Image_Name,Number,Gender,Hand,Finger,Alteration,Difficulty
557__M_Left_index_finger_Zcut.BMP,557,M,Left,index,Zcut,Easy
557__M_Left_little_finger_CR.BMP,557,M,Left,little,CR,Easy
557__M_Left_little_finger_Obl.BMP,557,M,Left,little,Obl,Easy
557__M_Left_little_finger_Zcut.BMP,557,M,Left,little,Zcut,Easy
557__M_Left_middle_finger_CR.BMP,557,M,Left,middle,CR,Easy
557__M_Left_middle_finger_Obl.BMP,557,M,Left,middle,Obl,Easy
557__M_Left_middle_finger_Zcut.BMP,557,M,Left,middle,Zcut,Easy
557__M_Left_ring_finger_CR.BMP,557,M,Left,ring,CR,Easy
557__M_Left_ring_finger_Obl.BMP,557,M,Left,ring,Obl,Easy
557__M_Left_ring_finger_Zcut.BMP,557,M,Left,ring,Zcut,Easy
557__M_Left_thumb_finger_CR.BMP,557,M,Left,thumb,CR,Easy
557__M_Left_thumb_finger_Obl.BMP,557,M,Left,thumb,Obl,Easy
557__M_Left_thumb_finger_Zcut.BMP,557,M,Left,thumb,Zcut,Easy
557__M_Right_index_finger_CR.BMP,557,M,Right,index,CR,Easy
557__M_Right_index_finger_Obl.BMP,557,M,Right,index,Obl,Easy
557__M_Right_index_finger_Zcut.BMP,557,M,Right,index,Zcut,Easy
557__M_Right_little_finger_CR.BMP,557,M,Right,little,CR,Easy
557__M_Right_little_finger_Obl.BMP,557,M,Right,little,Obl,Easy
557__M_Right_little_finger_Zcut.BMP,557,M,Right,little,Zcut,Easy
557__M_Right_middle_finger_CR.BMP,557,M,Right,middle,CR,Easy
557__M_Right_middle_finger_Obl.BMP,557,M,Right,middle,Obl,Easy
557__M_Right_middle_finger_Zcut.BMP,557,M,Right,middle,Zcut,Easy
557__M_Right_ring_finger_CR.BMP,557,M,Right,ring,CR,Easy
557__M_Right_ring_finger_Obl.BMP,557,M,Right,ring,Obl,Easy
557__M_Right_ring_finger_Zcut.BMP,557,M,Right,ring,Zcut,Easy
557__M_Right_thumb_finger_CR.BMP,557,M,Right,thumb,CR,Easy
557__M_Right_thumb_finger_Obl.BMP,557,M,Right,thumb,Obl,Easy
557__M_Right_thumb_finger_Zcut.BMP,557,M,Right,thumb,Zcut,Easy
560__F_Left_index_finger_CR.BMP,560,F,Left,index,CR,Easy
560__F_Left_index_finger_Obl.BMP,560,F,Left,index,Obl,Easy
560__F_Left_index_finger_Zcut.BMP,560,F,Left,index,Zcut,Easy
560__F_Left_little_finger_CR.BMP,560,F,Left,little,CR,Easy
560__F_Left_little_finger_Obl.BMP,560,F,Left,little,Obl,Easy
560__F_Left_little_finger_Zcut.BMP,560,F,Left,little,Zcut,Easy
560__F_Left_middle_finger_CR.BMP,560,F,Left,middle,CR,Easy
560__F_Left_middle_finger_Obl.BMP,560,F,Left,middle,Obl,Easy
560__F_Left_middle_finger_Zcut.BMP,560,F,Left,middle,Zcut,Easy
560__F_Left_ring_finger_CR.BMP,560,F,Left,ring,CR,Easy
560__F_Left_ring_finger_Obl.BMP,560,F,Left,ring,Obl,Easy
560__F_Left_ring_finger_Zcut.BMP,560,F,Left,ring,Zcut,Easy
560__F_Left_thumb_finger_CR.BMP,560,F,Left,thumb,CR,Easy
560__F_Left_thumb_finger_Obl.BMP,560,F,Left,thumb,Obl,Easy
560__F_Left_thumb_finger_Zcut.BMP,560,F,Left,thumb,Zcut,Easy
560__F_Right_index_finger_CR.BMP,560,F,Right,index,CR,Easy
560__F_Right_index_finger_Obl.BMP,560,F,Right,index,Obl,Easy
560__F_Right_index_finger_Zcut.BMP,560,F,Right,index,Zcut,Easy
560__F_Right_little_finger_CR.BMP,560,F,Right,little,CR,Easy
560__F_Right_little_finger_Obl.BMP,560,F,Right,little,Obl,Easy
560__F_Right_little_finger_Zcut.BMP,560,F,Right,little,Zcut,Easy
560__F_Right_middle_finger_CR.BMP,560,F,Right,middle,CR,Easy
560__F_Right_middle_finger_Obl.BMP,560,F,Right,middle,Obl,Easy
560__F_Right_middle_finger_Zcut.BMP,560,F,Right,middle,Zcut,Easy
560__F_Right_ring_finger_CR.BMP,560,F,Right,ring,CR,Easy
560__F_Right_ring_finger_Obl.BMP,560,F,Right,ring,Obl,Easy
560__F_Right_ring_finger_Zcut.BMP,560,F,Right,ring,Zcut,Easy
560__F_Right_thumb_finger_CR.BMP,560,F,Right,thumb,CR,Easy
560__F_Right_thumb_finger_Obl.BMP,560,F,Right,thumb,Obl,Easy
560__F_Right_thumb_finger_Zcut.BMP,560,F,Right,thumb,Zcut,Easy
562__F_Left_index_finger_CR.BMP,562,F,Left,index,CR,Easy
562__F_Left_index_finger_Obl.BMP,562,F,Left,index,Obl,Easy
562__F_Left_index_finger_Zcut.BMP,562,F,Left,index,Zcut,Easy
562__F_Left_little_finger_CR.BMP,562,F,Left,little,CR,Easy
562__F_Left_little_finger_Obl.BMP,562,F,Left,little,Obl,Easy
562__F_Left_little_finger_Zcut.BMP,562,F,Left,little,Zcut,Easy
562__F_Left_middle_finger_CR.BMP,562,F,Left,middle,CR,Easy
562__F_Left_middle_finger_Obl.BMP,562,F,Left,middle,Obl,Easy
562__F_Left_middle_finger_Zcut.BMP,562,F,Left,middle,Zcut,Easy
562__F_Left_ring_finger_CR.BMP,562,F,Left,ring,CR,Easy
562__F_Left_ring_finger_Obl.BMP,562,F,Left,ring,Obl,Easy
562__F_Left_ring_finger_Zcut.BMP,562,F,Left,ring,Zcut,Easy
562__F_Left_thumb_finger_CR.BMP,562,F,Left,thumb,CR,Easy
562__F_Left_thumb_finger_Obl.BMP,562,F,Left,thumb,Obl,Easy
562__F_Left_thumb_finger_Zcut.BMP,562,F,Left,thumb,Zcut,Easy
562__F_Right_index_finger_CR.BMP,562,F,Right,index,CR,Easy
562__F_Right_index_finger_Obl.BMP,562,F,Right,index,Obl,Easy
562__F_Right_index_finger_Zcut.BMP,562,F,Right,index,Zcut,Easy
562__F_Right_little_finger_CR.BMP,562,F,Right,little,CR,Easy
562__F_Right_little_finger_Obl.BMP,562,F,Right,little,Obl,Easy
562__F_Right_little_finger_Zcut.BMP,562,F,Right,little,Zcut,Easy
562__F_Right_middle_finger_CR.BMP,562,F,Right,middle,CR,Easy
562__F_Right_middle_finger_Obl.BMP,562,F,Right,middle,Obl,Easy
562__F_Right_middle_finger_Zcut.BMP,562,F,Right,middle,Zcut,Easy
562__F_Right_ring_finger_CR.BMP,562,F,Right,ring,CR,Easy
562__F_Right_ring_finger_Obl.BMP,562,F,Right,ring,Obl,Easy
562__F_Right_ring_finger_Zcut.BMP,562,F,Right,ring,Zcut,Easy
562__F_Right_thumb_finger_CR.BMP,562,F,Right,thumb,CR,Easy
562__F_Right_thumb_finger_Obl.BMP,562,F,Right,thumb,Obl,Easy
562__F_Right_thumb_finger_Zcut.BMP,562,F,Right,thumb,Zcut,Easy
566__M_Left_index_finger_CR.BMP,566,M,Left,index,CR,Easy
566__M_Left_index_finger_Obl.BMP,566,M,Left,index,Obl,Easy
566__M_Left_index_finger_Zcut.BMP,566,M,Left,index,Zcut,Easy
566__M_Left_little_finger_CR.BMP,566,M,Left,little,CR,Easy
566__M_Left_little_finger_Obl.BMP,566,M,Left,little,Obl,Easy
566__M_Left_little_finger_Zcut.BMP,566,M,Left,little,Zcut,Easy
566__M_Left_middle_finger_CR.BMP,566,M,Left,middle,CR,Easy
566__M_Left_middle_finger_Obl.BMP,566,M,Left,middle,Obl,Easy
566__M_Left_middle_finger_Zcut.BMP,566,M,Left,middle,Zcut,Easy
566__M_Left_ring_finger_CR.BMP,566,M,Left,ring,CR,Easy
566__M_Left_ring_finger_Obl.BMP,566,M,Left,ring,Obl,Easy
566__M_Left_ring_finger_Zcut.BMP,566,M,Left,ring,Zcut,Easy
566__M_Left_thumb_finger_CR.BMP,566,M,Left,thumb,CR,Easy
566__M_Left_thumb_finger_Obl.BMP,566,M,Left,thumb,Obl,Easy
566__M_Left_thumb_finger_Zcut.BMP,566,M,Left,thumb,Zcut,Easy
566__M_Right_index_finger_CR.BMP,566,M,Right,index,CR,Easy
566__M_Right_index_finger_Obl.BMP,566,M,Right,index,Obl,Easy
566__M_Right_index_finger_Zcut.BMP,566,M,Right,index,Zcut,Easy
566__M_Right_little_finger_CR.BMP,566,M,Right,little,CR,Easy
566__M_Right_little_finger_Obl.BMP,566,M,Right,little,Obl,Easy
566__M_Right_little_finger_Zcut.BMP,566,M,Right,little,Zcut,Easy
566__M_Right_middle_finger_CR.BMP,566,M,Right,middle,CR,Easy
566__M_Right_middle_finger_Obl.BMP,566,M,Right,middle,Obl,Easy
566__M_Right_middle_finger_Zcut.BMP,566,M,Right,middle,Zcut,Easy
566__M_Right_ring_finger_CR.BMP,566,M,Right,ring,CR,Easy
566__M_Right_ring_finger_Obl.BMP,566,M,Right,ring,Obl,Easy
566__M_Right_ring_finger_Zcut.BMP,566,M,Right,ring,Zcut,Easy
566__M_Right_thumb_finger_CR.BMP,566,M,Right,thumb,CR,Easy
566__M_Right_thumb_finger_Obl.BMP,566,M,Right,thumb,Obl,Easy
566__M_Right_thumb_finger_Zcut.BMP,566,M,Right,thumb,Zcut,Easy
56__F_Left_index_finger_CR.BMP,56,F,Left,index,CR,Easy
56__F_Left_index_finger_Obl.BMP,56,F,Left,index,Obl,Easy
56__F_Left_index_finger_Zcut.BMP,56,F,Left,index,Zcut,Easy
56__F_Left_little_finger_CR.BMP,56,F,Left,little,CR,Easy
56__F_Left_little_finger_Obl.BMP,56,F,Left,little,Obl,Easy
56__F_Left_little_finger_Zcut.BMP,56,F,Left,little,Zcut,Easy
56__F_Left_middle_finger_CR.BMP,56,F,Left,middle,CR,Easy
56__F_Left_middle_finger_Obl.BMP,56,F,Left,middle,Obl,Easy
56__F_Left_middle_finger_Zcut.BMP,56,F,Left,middle,Zcut,Easy
56__F_Left_ring_finger_CR.BMP,56,F,Left,ring,CR,Easy
56__F_Left_ring_finger_Obl.BMP,56,F,Left,ring,Obl,Easy
56__F_Left_ring_finger_Zcut.BMP,56,F,Left,ring,Zcut,Easy
56__F_Left_thumb_finger_CR.BMP,56,F,Left,thumb,CR,Easy
56__F_Left_thumb_finger_Obl.BMP,56,F,Left,thumb,Obl,Easy
56__F_Left_thumb_finger_Zcut.BMP,56,F,Left,thumb,Zcut,Easy
56__F_Right_index_finger_CR.BMP,56,F,Right,index,CR,Easy
56__F_Right_index_finger_Obl.BMP,56,F,Right,index,Obl,Easy
56__F_Right_index_finger_Zcut.BMP,56,F,Right,index,Zcut,Easy
56__F_Right_little_finger_CR.BMP,56,F,Right,little,CR,Easy
56__F_Right_little_finger_Obl.BMP,56,F,Right,little,Obl,Easy
56__F_Right_little_finger_Zcut.BMP,56,F,Right,little,Zcut,Easy
56__F_Right_middle_finger_CR.BMP,56,F,Right,middle,CR,Easy
56__F_Right_middle_finger_Obl.BMP,56,F,Right,middle,Obl,Easy
56__F_Right_middle_finger_Zcut.BMP,56,F,Right,middle,Zcut,Easy
56__F_Right_ring_finger_CR.BMP,56,F,Right,ring,CR,Easy
56__F_Right_ring_finger_Obl.BMP,56,F,Right,ring,Obl,Easy
56__F_Right_ring_finger_Zcut.BMP,56,F,Right,ring,Zcut,Easy
56__F_Right_thumb_finger_CR.BMP,56,F,Right,thumb,CR,Easy
56__F_Right_thumb_finger_Obl.BMP,56,F,Right,thumb,Obl,Easy
56__F_Right_thumb_finger_Zcut.BMP,56,F,Right,thumb,Zcut,Easy
571__F_Left_index_finger_CR.BMP,571,F,Left,index,CR,Easy
571__F_Left_index_finger_Obl.BMP,571,F,Left,index,Obl,Easy
571__F_Left_index_finger_Zcut.BMP,571,F,Left,index,Zcut,Easy
571__F_Left_little_finger_CR.BMP,571,F,Left,little,CR,Easy
571__F_Left_little_finger_Obl.BMP,571,F,Left,little,Obl,Easy
571__F_Left_little_finger_Zcut.BMP,571,F,Left,little,Zcut,Easy
571__F_Left_middle_finger_CR.BMP,571,F,Left,middle,CR,Easy
571__F_Left_middle_finger_Obl.BMP,571,F,Left,middle,Obl,Easy
571__F_Left_middle_finger_Zcut.BMP,571,F,Left,middle,Zcut,Easy
571__F_Left_ring_finger_CR.BMP,571,F,Left,ring,CR,Easy
571__F_Left_ring_finger_Obl.BMP,571,F,Left,ring,Obl,Easy
571__F_Left_ring_finger_Zcut.BMP,571,F,Left,ring,Zcut,Easy
571__F_Left_thumb_finger_CR.BMP,571,F,Left,thumb,CR,Easy
571__F_Left_thumb_finger_Obl.BMP,571,F,Left,thumb,Obl,Easy
571__F_Left_thumb_finger_Zcut.BMP,571,F,Left,thumb,Zcut,Easy
571__F_Right_index_finger_CR.BMP,571,F,Right,index,CR,Easy
571__F_Right_index_finger_Obl.BMP,571,F,Right,index,Obl,Easy
571__F_Right_index_finger_Zcut.BMP,571,F,Right,index,Zcut,Easy
571__F_Right_little_finger_CR.BMP,571,F,Right,little,CR,Easy
571__F_Right_little_finger_Obl.BMP,571,F,Right,little,Obl,Easy
571__F_Right_little_finger_Zcut.BMP,571,F,Right,little,Zcut,Easy
571__F_Right_middle_finger_CR.BMP,571,F,Right,middle,CR,Easy
571__F_Right_middle_finger_Obl.BMP,571,F,Right,middle,Obl,Easy
571__F_Right_middle_finger_Zcut.BMP,571,F,Right,middle,Zcut,Easy
571__F_Right_ring_finger_CR.BMP,571,F,Right,ring,CR,Easy
571__F_Right_ring_finger_Obl.BMP,571,F,Right,ring,Obl,Easy
571__F_Right_ring_finger_Zcut.BMP,571,F,Right,ring,Zcut,Easy
571__F_Right_thumb_finger_CR.BMP,571,F,Right,thumb,CR,Easy
571__F_Right_thumb_finger_Obl.BMP,571,F,Right,thumb,Obl,Easy
571__F_Right_thumb_finger_Zcut.BMP,571,F,Right,thumb,Zcut,Easy
576__M_Left_index_finger_CR.BMP,576,M,Left,index,CR,Easy
576__M_Left_index_finger_Obl.BMP,576,M,Left,index,Obl,Easy
576__M_Left_index_finger_Zcut.BMP,576,M,Left,index,Zcut,Easy
576__M_Left_little_finger_CR.BMP,576,M,Left,little,CR,Easy
576__M_Left_little_finger_Obl.BMP,576,M,Left,little,Obl,Easy
576__M_Left_little_finger_Zcut.BMP,576,M,Left,little,Zcut,Easy
576__M_Left_middle_finger_CR.BMP,576,M,Left,middle,CR,Easy
576__M_Left_middle_finger_Obl.BMP,576,M,Left,middle,Obl,Easy
576__M_Left_middle_finger_Zcut.BMP,576,M,Left,middle,Zcut,Easy
576__M_Left_ring_finger_CR.BMP,576,M,Left,ring,CR,Easy
576__M_Left_ring_finger_Obl.BMP,576,M,Left,ring,Obl,Easy
576__M_Left_ring_finger_Zcut.BMP,576,M,Left,ring,Zcut,Easy
576__M_Left_thumb_finger_CR.BMP,576,M,Left,thumb,CR,Easy
576__M_Left_thumb_finger_Obl.BMP,576,M,Left,thumb,Obl,Easy
576__M_Left_thumb_finger_Zcut.BMP,576,M,Left,thumb,Zcut,Easy
576__M_Right_index_finger_CR.BMP,576,M,Right,index,CR,Easy
576__M_Right_index_finger_Obl.BMP,576,M,Right,index,Obl,Easy
576__M_Right_index_finger_Zcut.BMP,576,M,Right,index,Zcut,Easy
576__M_Right_little_finger_CR.BMP,576,M,Right,little,CR,Easy
576__M_Right_little_finger_Obl.BMP,576,M,Right,little,Obl,Easy
576__M_Right_little_finger_Zcut.BMP,576,M,Right,little,Zcut,Easy
576__M_Right_middle_finger_CR.BMP,576,M,Right,middle,CR,Easy
576__M_Right_middle_finger_Obl.BMP,576,M,Right,middle,Obl,Easy
576__M_Right_middle_finger_Zcut.BMP,576,M,Right,middle,Zcut,Easy
576__M_Right_ring_finger_CR.BMP,576,M,Right,ring,CR,Easy
576__M_Right_ring_finger_Obl.BMP,576,M,Right,ring,Obl,Easy
576__M_Right_ring_finger_Zcut.BMP,576,M,Right,ring,Zcut,Easy
576__M_Right_thumb_finger_CR.BMP,576,M,Right,thumb,CR,Easy
576__M_Right_thumb_finger_Obl.BMP,576,M,Right,thumb,Obl,Easy
576__M_Right_thumb_finger_Zcut.BMP,576,M,Right,thumb,Zcut,Easy
585__M_Left_index_finger_CR.BMP,585,M,Left,index,CR,Easy
585__M_Left_index_finger_Zcut.BMP,585,M,Left,index,Zcut,Easy
585__M_Left_little_finger_CR.BMP,585,M,Left,little,CR,Easy
585__M_Left_little_finger_Obl.BMP,585,M,Left,little,Obl,Easy
585__M_Left_little_finger_Zcut.BMP,585,M,Left,little,Zcut,Easy
585__M_Left_middle_finger_CR.BMP,585,M,Left,middle,CR,Easy
585__M_Left_middle_finger_Obl.BMP,585,M,Left,middle,Obl,Easy
585__M_Left_middle_finger_Zcut.BMP,585,M,Left,middle,Zcut,Easy
585__M_Left_ring_finger_CR.BMP,585,M,Left,ring,CR,Easy
585__M_Left_ring_finger_Obl.BMP,585,M,Left,ring,Obl,Easy
585__M_Left_ring_finger_Zcut.BMP,585,M,Left,ring,Zcut,Easy
585__M_Left_thumb_finger_CR.BMP,585,M,Left,thumb,CR,Easy
585__M_Left_thumb_finger_Obl.BMP,585,M,Left,thumb,Obl,Easy
585__M_Left_thumb_finger_Zcut.BMP,585,M,Left,thumb,Zcut,Easy
585__M_Right_index_finger_CR.BMP,585,M,Right,index,CR,Easy
585__M_Right_index_finger_Obl.BMP,585,M,Right,index,Obl,Easy
585__M_Right_index_finger_Zcut.BMP,585,M,Right,index,Zcut,Easy
585__M_Right_little_finger_CR.BMP,585,M,Right,little,CR,Easy
585__M_Right_little_finger_Obl.BMP,585,M,Right,little,Obl,Easy
585__M_Right_little_finger_Zcut.BMP,585,M,Right,little,Zcut,Easy
585__M_Right_middle_finger_CR.BMP,585,M,Right,middle,CR,Easy
585__M_Right_middle_finger_Obl.BMP,585,M,Right,middle,Obl,Easy
585__M_Right_middle_finger_Zcut.BMP,585,M,Right,middle,Zcut,Easy
585__M_Right_ring_finger_CR.BMP,585,M,Right,ring,CR,Easy
585__M_Right_ring_finger_Obl.BMP,585,M,Right,ring,Obl,Easy
585__M_Right_ring_finger_Zcut.BMP,585,M,Right,ring,Zcut,Easy
585__M_Right_thumb_finger_CR.BMP,585,M,Right,thumb,CR,Easy
585__M_Right_thumb_finger_Obl.BMP,585,M,Right,thumb,Obl,Easy
585__M_Right_thumb_finger_Zcut.BMP,585,M,Right,thumb,Zcut,Easy
588__M_Left_index_finger_CR.BMP,588,M,Left,index,CR,Easy
588__M_Left_index_finger_Obl.BMP,588,M,Left,index,Obl,Easy
588__M_Left_index_finger_Zcut.BMP,588,M,Left,index,Zcut,Easy
588__M_Left_little_finger_CR.BMP,588,M,Left,little,CR,Easy
588__M_Left_little_finger_Obl.BMP,588,M,Left,little,Obl,Easy
588__M_Left_little_finger_Zcut.BMP,588,M,Left,little,Zcut,Easy
588__M_Left_middle_finger_CR.BMP,588,M,Left,middle,CR,Easy
588__M_Left_middle_finger_Obl.BMP,588,M,Left,middle,Obl,Easy
588__M_Left_middle_finger_Zcut.BMP,588,M,Left,middle,Zcut,Easy
588__M_Left_ring_finger_CR.BMP,588,M,Left,ring,CR,Easy
588__M_Left_ring_finger_Obl.BMP,588,M,Left,ring,Obl,Easy
588__M_Left_ring_finger_Zcut.BMP,588,M,Left,ring,Zcut,Easy
588__M_Left_thumb_finger_CR.BMP,588,M,Left,thumb,CR,Easy
588__M_Left_thumb_finger_Obl.BMP,588,M,Left,thumb,Obl,Easy
588__M_Left_thumb_finger_Zcut.BMP,588,M,Left,thumb,Zcut,Easy
588__M_Right_index_finger_CR.BMP,588,M,Right,index,CR,Easy
588__M_Right_index_finger_Obl.BMP,588,M,Right,index,Obl,Easy
588__M_Right_index_finger_Zcut.BMP,588,M,Right,index,Zcut,Easy
588__M_Right_little_finger_CR.BMP,588,M,Right,little,CR,Easy
588__M_Right_little_finger_Obl.BMP,588,M,Right,little,Obl,Easy
588__M_Right_little_finger_Zcut.BMP,588,M,Right,little,Zcut,Easy
588__M_Right_middle_finger_CR.BMP,588,M,Right,middle,CR,Easy
588__M_Right_middle_finger_Obl.BMP,588,M,Right,middle,Obl,Easy
588__M_Right_middle_finger_Zcut.BMP,588,M,Right,middle,Zcut,Easy
588__M_Right_ring_finger_CR.BMP,588,M,Right,ring,CR,Easy
588__M_Right_ring_finger_Obl.BMP,588,M,Right,ring,Obl,Easy
588__M_Right_ring_finger_Zcut.BMP,588,M,Right,ring,Zcut,Easy
588__M_Right_thumb_finger_CR.BMP,588,M,Right,thumb,CR,Easy
588__M_Right_thumb_finger_Obl.BMP,588,M,Right,thumb,Obl,Easy
588__M_Right_thumb_finger_Zcut.BMP,588,M,Right,thumb,Zcut,Easy
589__M_Left_index_finger_CR.BMP,589,M,Left,index,CR,Easy
589__M_Left_index_finger_Obl.BMP,589,M,Left,index,Obl,Easy
589__M_Left_index_finger_Zcut.BMP,589,M,Left,index,Zcut,Easy
589__M_Left_little_finger_CR.BMP,589,M,Left,little,CR,Easy
589__M_Left_little_finger_Obl.BMP,589,M,Left,little,Obl,Easy
589__M_Left_little_finger_Zcut.BMP,589,M,Left,little,Zcut,Easy
589__M_Left_middle_finger_CR.BMP,589,M,Left,middle,CR,Easy
589__M_Left_middle_finger_Obl.BMP,589,M,Left,middle,Obl,Easy
589__M_Left_middle_finger_Zcut.BMP,589,M,Left,middle,Zcut,Easy
589__M_Left_ring_finger_CR.BMP,589,M,Left,ring,CR,Easy
589__M_Left_ring_finger_Obl.BMP,589,M,Left,ring,Obl,Easy
589__M_Left_ring_finger_Zcut.BMP,589,M,Left,ring,Zcut,Easy
589__M_Left_thumb_finger_CR.BMP,589,M,Left,thumb,CR,Easy
589__M_Left_thumb_finger_Obl.BMP,589,M,Left,thumb,Obl,Easy
589__M_Left_thumb_finger_Zcut.BMP,589,M,Left,thumb,Zcut,Easy
589__M_Right_index_finger_CR.BMP,589,M,Right,index,CR,Easy
589__M_Right_index_finger_Obl.BMP,589,M,Right,index,Obl,Easy
589__M_Right_index_finger_Zcut.BMP,589,M,Right,index,Zcut,Easy
589__M_Right_little_finger_CR.BMP,589,M,Right,little,CR,Easy
589__M_Right_little_finger_Obl.BMP,589,M,Right,little,Obl,Easy
589__M_Right_little_finger_Zcut.BMP,589,M,Right,little,Zcut,Easy
589__M_Right_middle_finger_CR.BMP,589,M,Right,middle,CR,Easy
589__M_Right_middle_finger_Obl.BMP,589,M,Right,middle,Obl,Easy
589__M_Right_middle_finger_Zcut.BMP,589,M,Right,middle,Zcut,Easy
589__M_Right_ring_finger_CR.BMP,589,M,Right,ring,CR,Easy
589__M_Right_ring_finger_Obl.BMP,589,M,Right,ring,Obl,Easy
589__M_Right_ring_finger_Zcut.BMP,589,M,Right,ring,Zcut,Easy
589__M_Right_thumb_finger_CR.BMP,589,M,Right,thumb,CR,Easy
589__M_Right_thumb_finger_Obl.BMP,589,M,Right,thumb,Obl,Easy
589__M_Right_thumb_finger_Zcut.BMP,589,M,Right,thumb,Zcut,Easy
590__M_Left_index_finger_CR.BMP,590,M,Left,index,CR,Easy
590__M_Left_index_finger_Obl.BMP,590,M,Left,index,Obl,Easy
590__M_Left_index_finger_Zcut.BMP,590,M,Left,index,Zcut,Easy
590__M_Left_little_finger_CR.BMP,590,M,Left,little,CR,Easy
590__M_Left_little_finger_Obl.BMP,590,M,Left,little,Obl,Easy
590__M_Left_little_finger_Zcut.BMP,590,M,Left,little,Zcut,Easy
590__M_Left_middle_finger_CR.BMP,590,M,Left,middle,CR,Easy
590__M_Left_middle_finger_Obl.BMP,590,M,Left,middle,Obl,Easy
590__M_Left_middle_finger_Zcut.BMP,590,M,Left,middle,Zcut,Easy
590__M_Left_ring_finger_CR.BMP,590,M,Left,ring,CR,Easy
590__M_Left_ring_finger_Obl.BMP,590,M,Left,ring,Obl,Easy
590__M_Left_ring_finger_Zcut.BMP,590,M,Left,ring,Zcut,Easy
590__M_Left_thumb_finger_CR.BMP,590,M,Left,thumb,CR,Easy
590__M_Left_thumb_finger_Obl.BMP,590,M,Left,thumb,Obl,Easy
590__M_Left_thumb_finger_Zcut.BMP,590,M,Left,thumb,Zcut,Easy
590__M_Right_index_finger_CR.BMP,590,M,Right,index,CR,Easy
590__M_Right_index_finger_Obl.BMP,590,M,Right,index,Obl,Easy
590__M_Right_index_finger_Zcut.BMP,590,M,Right,index,Zcut,Easy
590__M_Right_little_finger_CR.BMP,590,M,Right,little,CR,Easy
590__M_Right_little_finger_Obl.BMP,590,M,Right,little,Obl,Easy
590__M_Right_little_finger_Zcut.BMP,590,M,Right,little,Zcut,Easy
590__M_Right_middle_finger_CR.BMP,590,M,Right,middle,CR,Easy
590__M_Right_middle_finger_Obl.BMP,590,M,Right,middle,Obl,Easy
590__M_Right_middle_finger_Zcut.BMP,590,M,Right,middle,Zcut,Easy
590__M_Right_ring_finger_CR.BMP,590,M,Right,ring,CR,Easy
590__M_Right_ring_finger_Obl.BMP,590,M,Right,ring,Obl,Easy
590__M_Right_ring_finger_Zcut.BMP,590,M,Right,ring,Zcut,Easy
590__M_Right_thumb_finger_CR.BMP,590,M,Right,thumb,CR,Easy
590__M_Right_thumb_finger_Obl.BMP,590,M,Right,thumb,Obl,Easy
590__M_Right_thumb_finger_Zcut.BMP,590,M,Right,thumb,Zcut,Easy
592__M_Left_index_finger_CR.BMP,592,M,Left,index,CR,Easy
592__M_Left_index_finger_Obl.BMP,592,M,Left,index,Obl,Easy
592__M_Left_index_finger_Zcut.BMP,592,M,Left,index,Zcut,Easy
592__M_Left_little_finger_CR.BMP,592,M,Left,little,CR,Easy
592__M_Left_little_finger_Obl.BMP,592,M,Left,little,Obl,Easy
592__M_Left_little_finger_Zcut.BMP,592,M,Left,little,Zcut,Easy
592__M_Left_middle_finger_CR.BMP,592,M,Left,middle,CR,Easy
592__M_Left_middle_finger_Obl.BMP,592,M,Left,middle,Obl,Easy
592__M_Left_middle_finger_Zcut.BMP,592,M,Left,middle,Zcut,Easy
592__M_Left_ring_finger_CR.BMP,592,M,Left,ring,CR,Easy
592__M_Left_ring_finger_Obl.BMP,592,M,Left,ring,Obl,Easy
592__M_Left_ring_finger_Zcut.BMP,592,M,Left,ring,Zcut,Easy
592__M_Left_thumb_finger_CR.BMP,592,M,Left,thumb,CR,Easy
592__M_Left_thumb_finger_Obl.BMP,592,M,Left,thumb,Obl,Easy
592__M_Left_thumb_finger_Zcut.BMP,592,M,Left,thumb,Zcut,Easy
592__M_Right_index_finger_CR.BMP,592,M,Right,index,CR,Easy
592__M_Right_index_finger_Obl.BMP,592,M,Right,index,Obl,Easy
592__M_Right_index_finger_Zcut.BMP,592,M,Right,index,Zcut,Easy
592__M_Right_little_finger_CR.BMP,592,M,Right,little,CR,Easy
592__M_Right_little_finger_Obl.BMP,592,M,Right,little,Obl,Easy
592__M_Right_little_finger_Zcut.BMP,592,M,Right,little,Zcut,Easy
592__M_Right_middle_finger_CR.BMP,592,M,Right,middle,CR,Easy
592__M_Right_middle_finger_Obl.BMP,592,M,Right,middle,Obl,Easy
592__M_Right_middle_finger_Zcut.BMP,592,M,Right,middle,Zcut,Easy
592__M_Right_ring_finger_CR.BMP,592,M,Right,ring,CR,Easy
592__M_Right_ring_finger_Obl.BMP,592,M,Right,ring,Obl,Easy
592__M_Right_ring_finger_Zcut.BMP,592,M,Right,ring,Zcut,Easy
592__M_Right_thumb_finger_CR.BMP,592,M,Right,thumb,CR,Easy
592__M_Right_thumb_finger_Obl.BMP,592,M,Right,thumb,Obl,Easy
592__M_Right_thumb_finger_Zcut.BMP,592,M,Right,thumb,Zcut,Easy
596__M_Left_index_finger_CR.BMP,596,M,Left,index,CR,Easy
596__M_Left_index_finger_Obl.BMP,596,M,Left,index,Obl,Easy
596__M_Left_index_finger_Zcut.BMP,596,M,Left,index,Zcut,Easy
596__M_Left_little_finger_CR.BMP,596,M,Left,little,CR,Easy
