Image Name,Number,Gender,Hand,Finger,Alteration
214__M_Left_ring_finger_Zcut.BMP,214,M,Left,ring,Zcut
38__M_Right_index_finger_CR.BMP,38,M,Right,index,CR
330__M_Right_ring_finger_Zcut.BMP,330,M,Right,ring,Zcut
105__M_Right_ring_finger_Zcut.BMP,105,M,Right,ring,Zcut
70__M_Left_little_finger_CR.BMP,70,M,Left,little,CR
164__M_Right_index_finger_Obl.BMP,164,M,Right,index,Obl
528__F_Right_little_finger_Zcut.BMP,528,F,Right,little,Zcut
568__M_Right_index_finger_Zcut.BMP,568,M,Right,index,Zcut
366__M_Left_little_finger_Zcut.BMP,366,M,Left,little,Zcut
170__M_Right_little_finger_Obl.BMP,170,M,Right,little,Obl
371__M_Left_ring_finger_CR.BMP,371,M,Left,ring,CR
117__F_Left_index_finger_Obl.BMP,117,F,Left,index,Obl
173__F_Right_little_finger_Obl.BMP,173,F,Right,little,Obl
436__M_Right_ring_finger_CR.BMP,436,M,Right,ring,CR
477__M_Right_middle_finger_Obl.BMP,477,M,Right,middle,Obl
384__F_Left_little_finger_Obl.BMP,384,F,Left,little,Obl
106__M_Right_little_finger_Obl.BMP,106,M,Right,little,Obl
464__M_Left_thumb_finger_Zcut.BMP,464,M,Left,thumb,Zcut
7__M_Left_index_finger_Obl.BMP,7,M,Left,index,Obl
382__M_Right_middle_finger_Obl.BMP,382,M,Right,middle,Obl
228__M_Right_little_finger_CR.BMP,228,M,Right,little,CR
20__M_Left_index_finger_CR.BMP,20,M,Left,index,CR
587__M_Left_little_finger_CR.BMP,587,M,Left,little,CR
558__M_Right_thumb_finger_CR.BMP,558,M,Right,thumb,CR
377__M_Left_index_finger_CR.BMP,377,M,Left,index,CR
437__M_Left_index_finger_Zcut.BMP,437,M,Left,index,Zcut
224__M_Left_middle_finger_Zcut.BMP,224,M,Left,middle,Zcut
104__M_Left_ring_finger_Zcut.BMP,104,M,Left,ring,Zcut
110__F_Right_little_finger_CR.BMP,110,F,Right,little,CR
118__F_Left_middle_finger_Obl.BMP,118,F,Left,middle,Obl
451__M_Right_little_finger_CR.BMP,451,M,Right,little,CR
217__M_Right_index_finger_Zcut.BMP,217,M,Right,index,Zcut
518__M_Left_middle_finger_Zcut.BMP,518,M,Left,middle,Zcut
350__M_Right_middle_finger_Zcut.BMP,350,M,Right,middle,Zcut
585__M_Right_index_finger_Zcut.BMP,585,M,Right,index,Zcut
262__M_Left_little_finger_CR.BMP,262,M,Left,little,CR
259__M_Right_thumb_finger_Obl.BMP,259,M,Right,thumb,Obl
583__M_Left_index_finger_Obl.BMP,583,M,Left,index,Obl
282__M_Right_middle_finger_CR.BMP,282,M,Right,middle,CR
503__M_Right_index_finger_CR.BMP,503,M,Right,index,CR
89__M_Left_thumb_finger_CR.BMP,89,M,Left,thumb,CR
12__M_Right_ring_finger_Obl.BMP,12,M,Right,ring,Obl
258__M_Left_little_finger_CR.BMP,258,M,Left,little,CR
166__M_Left_ring_finger_Zcut.BMP,166,M,Left,ring,Zcut
541__M_Left_index_finger_Obl.BMP,541,M,Left,index,Obl
24__F_Left_thumb_finger_CR.BMP,24,F,Left,thumb,CR
537__M_Left_ring_finger_Zcut.BMP,537,M,Left,ring,Zcut
575__M_Left_little_finger_CR.BMP,575,M,Left,little,CR
23__M_Right_little_finger_Zcut.BMP,23,M,Right,little,Zcut
288__M_Right_index_finger_Obl.BMP,288,M,Right,index,Obl
345__M_Right_little_finger_Zcut.BMP,345,M,Right,little,Zcut
329__M_Left_middle_finger_Obl.BMP,329,M,Left,middle,Obl
109__F_Right_middle_finger_Zcut.BMP,109,F,Right,middle,Zcut
353__M_Left_middle_finger_Zcut.BMP,353,M,Left,middle,Zcut
316__M_Left_thumb_finger_Obl.BMP,316,M,Left,thumb,Obl
262__M_Left_little_finger_Obl.BMP,262,M,Left,little,Obl
490__M_Left_thumb_finger_Zcut.BMP,490,M,Left,thumb,Zcut
198__M_Right_little_finger_Obl.BMP,198,M,Right,little,Obl
591__M_Left_thumb_finger_Zcut.BMP,591,M,Left,thumb,Zcut
314__M_Right_little_finger_CR.BMP,314,M,Right,little,CR
341__M_Right_middle_finger_Obl.BMP,341,M,Right,middle,Obl
27__M_Right_middle_finger_Obl.BMP,27,M,Right,middle,Obl
245__M_Left_ring_finger_Obl.BMP,245,M,Left,ring,Obl
242__M_Right_thumb_finger_CR.BMP,242,M,Right,thumb,CR
188__M_Right_thumb_finger_Obl.BMP,188,M,Right,thumb,Obl
286__M_Left_middle_finger_CR.BMP,286,M,Left,middle,CR
48__F_Left_middle_finger_CR.BMP,48,F,Left,middle,CR
126__F_Right_middle_finger_CR.BMP,126,F,Right,middle,CR
357__M_Right_thumb_finger_Obl.BMP,357,M,Right,thumb,Obl
453__F_Left_ring_finger_CR.BMP,453,F,Left,ring,CR
374__M_Left_little_finger_CR.BMP,374,M,Left,little,CR
4__M_Left_middle_finger_Obl.BMP,4,M,Left,middle,Obl
24__F_Left_ring_finger_CR.BMP,24,F,Left,ring,CR
174__F_Left_little_finger_CR.BMP,174,F,Left,little,CR
15__F_Left_middle_finger_Obl.BMP,15,F,Left,middle,Obl
473__M_Left_middle_finger_CR.BMP,473,M,Left,middle,CR
463__F_Left_index_finger_CR.BMP,463,F,Left,index,CR
489__M_Left_middle_finger_CR.BMP,489,M,Left,middle,CR
119__F_Right_little_finger_CR.BMP,119,F,Right,little,CR
284__M_Left_middle_finger_Obl.BMP,284,M,Left,middle,Obl
306__M_Left_thumb_finger_Zcut.BMP,306,M,Left,thumb,Zcut
504__M_Left_ring_finger_CR.BMP,504,M,Left,ring,CR
105__M_Left_thumb_finger_CR.BMP,105,M,Left,thumb,CR
17__M_Left_thumb_finger_Zcut.BMP,17,M,Left,thumb,Zcut
51__M_Left_little_finger_Obl.BMP,51,M,Left,little,Obl
142__F_Left_index_finger_Zcut.BMP,142,F,Left,index,Zcut
440__M_Left_middle_finger_Zcut.BMP,440,M,Left,middle,Zcut
66__F_Left_thumb_finger_Zcut.BMP,66,F,Left,thumb,Zcut
567__M_Right_ring_finger_Obl.BMP,567,M,Right,ring,Obl
376__F_Right_thumb_finger_CR.BMP,376,F,Right,thumb,CR
462__M_Right_index_finger_CR.BMP,462,M,Right,index,CR
448__M_Right_little_finger_Obl.BMP,448,M,Right,little,Obl
365__M_Left_index_finger_Zcut.BMP,365,M,Left,index,Zcut
428__M_Left_ring_finger_CR.BMP,428,M,Left,ring,CR
385__M_Left_middle_finger_Obl.BMP,385,M,Left,middle,Obl
265__M_Right_thumb_finger_Zcut.BMP,265,M,Right,thumb,Zcut
379__F_Left_middle_finger_CR.BMP,379,F,Left,middle,CR
502__F_Left_little_finger_Zcut.BMP,502,F,Left,little,Zcut
368__M_Right_thumb_finger_Obl.BMP,368,M,Right,thumb,Obl
58__M_Right_middle_finger_CR.BMP,58,M,Right,middle,CR
71__M_Right_little_finger_Obl.BMP,71,M,Right,little,Obl
136__F_Left_middle_finger_Obl.BMP,136,F,Left,middle,Obl
306__M_Left_thumb_finger_CR.BMP,306,M,Left,thumb,CR
371__M_Left_ring_finger_Obl.BMP,371,M,Left,ring,Obl
561__M_Left_thumb_finger_Obl.BMP,561,M,Left,thumb,Obl
542__M_Left_little_finger_Obl.BMP,542,M,Left,little,Obl
9__M_Right_thumb_finger_CR.BMP,9,M,Right,thumb,CR
490__M_Right_little_finger_Obl.BMP,490,M,Right,little,Obl
448__M_Right_index_finger_Obl.BMP,448,M,Right,index,Obl
451__M_Left_thumb_finger_Zcut.BMP,451,M,Left,thumb,Zcut
550__F_Right_middle_finger_Zcut.BMP,550,F,Right,middle,Zcut
279__M_Left_ring_finger_Zcut.BMP,279,M,Left,ring,Zcut
321__M_Right_index_finger_CR.BMP,321,M,Right,index,CR
248__M_Left_ring_finger_CR.BMP,248,M,Left,ring,CR
275__F_Left_ring_finger_Zcut.BMP,275,F,Left,ring,Zcut
342__M_Right_little_finger_Obl.BMP,342,M,Right,little,Obl
525__M_Right_middle_finger_CR.BMP,525,M,Right,middle,CR
461__F_Left_thumb_finger_Zcut.BMP,461,F,Left,thumb,Zcut
55__M_Right_middle_finger_Zcut.BMP,55,M,Right,middle,Zcut
275__F_Left_ring_finger_CR.BMP,275,F,Left,ring,CR
105__M_Left_middle_finger_Zcut.BMP,105,M,Left,middle,Zcut
495__M_Left_middle_finger_Obl.BMP,495,M,Left,middle,Obl
193__M_Left_ring_finger_CR.BMP,193,M,Left,ring,CR
355__M_Left_little_finger_Obl.BMP,355,M,Left,little,Obl
476__M_Right_ring_finger_Zcut.BMP,476,M,Right,ring,Zcut
548__F_Left_thumb_finger_Zcut.BMP,548,F,Left,thumb,Zcut
579__M_Left_little_finger_Zcut.BMP,579,M,Left,little,Zcut
187__M_Left_thumb_finger_Zcut.BMP,187,M,Left,thumb,Zcut
36__M_Left_thumb_finger_CR.BMP,36,M,Left,thumb,CR
72__M_Left_ring_finger_Obl.BMP,72,M,Left,ring,Obl
587__M_Left_index_finger_Zcut.BMP,587,M,Left,index,Zcut
187__M_Left_index_finger_Zcut.BMP,187,M,Left,index,Zcut
327__M_Left_index_finger_CR.BMP,327,M,Left,index,CR
295__M_Left_middle_finger_Zcut.BMP,295,M,Left,middle,Zcut
410__M_Right_ring_finger_Zcut.BMP,410,M,Right,ring,Zcut
538__M_Right_thumb_finger_Zcut.BMP,538,M,Right,thumb,Zcut
245__M_Left_thumb_finger_Zcut.BMP,245,M,Left,thumb,Zcut
350__M_Right_ring_finger_CR.BMP,350,M,Right,ring,CR
436__M_Right_ring_finger_Obl.BMP,436,M,Right,ring,Obl
4__M_Left_middle_finger_Zcut.BMP,4,M,Left,middle,Zcut
38__M_Right_index_finger_Zcut.BMP,38,M,Right,index,Zcut
361__M_Right_thumb_finger_CR.BMP,361,M,Right,thumb,CR
169__F_Left_ring_finger_CR.BMP,169,F,Left,ring,CR
360__M_Right_middle_finger_CR.BMP,360,M,Right,middle,CR
427__M_Left_little_finger_Zcut.BMP,427,M,Left,little,Zcut
538__M_Right_little_finger_Zcut.BMP,538,M,Right,little,Zcut
54__M_Left_little_finger_Zcut.BMP,54,M,Left,little,Zcut
71__M_Right_middle_finger_Obl.BMP,71,M,Right,middle,Obl
28__M_Left_index_finger_Zcut.BMP,28,M,Left,index,Zcut
470__F_Left_little_finger_CR.BMP,470,F,Left,little,CR
123__M_Left_middle_finger_Obl.BMP,123,M,Left,middle,Obl
540__F_Left_thumb_finger_Obl.BMP,540,F,Left,thumb,Obl
490__M_Left_thumb_finger_Obl.BMP,490,M,Left,thumb,Obl
133__M_Left_middle_finger_CR.BMP,133,M,Left,middle,CR
25__F_Left_little_finger_Obl.BMP,25,F,Left,little,Obl
132__M_Right_index_finger_Obl.BMP,132,M,Right,index,Obl
467__M_Right_index_finger_Obl.BMP,467,M,Right,index,Obl
556__F_Left_thumb_finger_Zcut.BMP,556,F,Left,thumb,Zcut
109__F_Right_middle_finger_CR.BMP,109,F,Right,middle,CR
80__M_Left_thumb_finger_Obl.BMP,80,M,Left,thumb,Obl
488__M_Right_index_finger_CR.BMP,488,M,Right,index,CR
146__M_Left_thumb_finger_Obl.BMP,146,M,Left,thumb,Obl
202__M_Right_thumb_finger_CR.BMP,202,M,Right,thumb,CR
432__M_Left_middle_finger_CR.BMP,432,M,Left,middle,CR
311__M_Left_ring_finger_Zcut.BMP,311,M,Left,ring,Zcut
517__M_Left_ring_finger_Obl.BMP,517,M,Left,ring,Obl
203__M_Right_middle_finger_Zcut.BMP,203,M,Right,middle,Zcut
225__M_Right_thumb_finger_CR.BMP,225,M,Right,thumb,CR
89__M_Right_index_finger_CR.BMP,89,M,Right,index,CR
277__M_Right_index_finger_Zcut.BMP,277,M,Right,index,Zcut
428__M_Left_ring_finger_Obl.BMP,428,M,Left,ring,Obl
363__M_Right_index_finger_Obl.BMP,363,M,Right,index,Obl
118__F_Right_little_finger_Zcut.BMP,118,F,Right,little,Zcut
321__M_Right_index_finger_Obl.BMP,321,M,Right,index,Obl
473__M_Left_middle_finger_Obl.BMP,473,M,Left,middle,Obl
433__M_Right_middle_finger_Zcut.BMP,433,M,Right,middle,Zcut
305__M_Left_ring_finger_Zcut.BMP,305,M,Left,ring,Zcut
140__F_Left_middle_finger_CR.BMP,140,F,Left,middle,CR
436__M_Right_thumb_finger_Zcut.BMP,436,M,Right,thumb,Zcut
168__M_Right_ring_finger_CR.BMP,168,M,Right,ring,CR
544__M_Left_little_finger_Zcut.BMP,544,M,Left,little,Zcut
191__F_Right_index_finger_CR.BMP,191,F,Right,index,CR
178__M_Right_little_finger_Zcut.BMP,178,M,Right,little,Zcut
569__M_Right_little_finger_Zcut.BMP,569,M,Right,little,Zcut
494__F_Right_ring_finger_Obl.BMP,494,F,Right,ring,Obl
313__M_Right_little_finger_Obl.BMP,313,M,Right,little,Obl
426__M_Right_index_finger_Zcut.BMP,426,M,Right,index,Zcut
367__M_Left_little_finger_Zcut.BMP,367,M,Left,little,Zcut
480__M_Right_ring_finger_CR.BMP,480,M,Right,ring,CR
441__M_Left_thumb_finger_Obl.BMP,441,M,Left,thumb,Obl
301__F_Right_middle_finger_Obl.BMP,301,F,Right,middle,Obl
496__M_Left_ring_finger_Obl.BMP,496,M,Left,ring,Obl
315__F_Left_index_finger_Obl.BMP,315,F,Left,index,Obl
484__M_Left_index_finger_Obl.BMP,484,M,Left,index,Obl
260__M_Right_thumb_finger_Obl.BMP,260,M,Right,thumb,Obl
420__M_Left_middle_finger_CR.BMP,420,M,Left,middle,CR
559__M_Right_thumb_finger_Zcut.BMP,559,M,Right,thumb,Zcut
447__M_Left_ring_finger_CR.BMP,447,M,Left,ring,CR
482__M_Right_little_finger_CR.BMP,482,M,Right,little,CR
555__M_Right_thumb_finger_Obl.BMP,555,M,Right,thumb,Obl
308__M_Right_thumb_finger_Zcut.BMP,308,M,Right,thumb,Zcut
136__F_Left_little_finger_Obl.BMP,136,F,Left,little,Obl
439__M_Left_ring_finger_CR.BMP,439,M,Left,ring,CR
514__F_Left_middle_finger_Obl.BMP,514,F,Left,middle,Obl
422__M_Right_middle_finger_CR.BMP,422,M,Right,middle,CR
272__M_Right_ring_finger_Zcut.BMP,272,M,Right,ring,Zcut
41__M_Right_ring_finger_CR.BMP,41,M,Right,ring,CR
11__M_Left_thumb_finger_CR.BMP,11,M,Left,thumb,CR
368__M_Right_ring_finger_CR.BMP,368,M,Right,ring,CR
77__M_Left_thumb_finger_CR.BMP,77,M,Left,thumb,CR
154__F_Left_thumb_finger_Zcut.BMP,154,F,Left,thumb,Zcut
459__M_Right_ring_finger_Zcut.BMP,459,M,Right,ring,Zcut
466__F_Left_thumb_finger_CR.BMP,466,F,Left,thumb,CR
149__F_Left_little_finger_Obl.BMP,149,F,Left,little,Obl
380__M_Left_little_finger_Obl.BMP,380,M,Left,little,Obl
119__F_Left_middle_finger_Zcut.BMP,119,F,Left,middle,Zcut
428__M_Left_thumb_finger_CR.BMP,428,M,Left,thumb,CR
353__M_Right_thumb_finger_CR.BMP,353,M,Right,thumb,CR
32__M_Right_little_finger_Obl.BMP,32,M,Right,little,Obl
367__M_Left_thumb_finger_Zcut.BMP,367,M,Left,thumb,Zcut
385__M_Right_middle_finger_Obl.BMP,385,M,Right,middle,Obl
213__M_Right_thumb_finger_Obl.BMP,213,M,Right,thumb,Obl
357__M_Right_thumb_finger_Zcut.BMP,357,M,Right,thumb,Zcut
495__M_Left_middle_finger_Zcut.BMP,495,M,Left,middle,Zcut
349__M_Left_ring_finger_Obl.BMP,349,M,Left,ring,Obl
345__M_Right_ring_finger_Zcut.BMP,345,M,Right,ring,Zcut
528__F_Right_index_finger_CR.BMP,528,F,Right,index,CR
146__M_Right_ring_finger_Obl.BMP,146,M,Right,ring,Obl
80__M_Left_thumb_finger_CR.BMP,80,M,Left,thumb,CR
168__M_Right_ring_finger_Zcut.BMP,168,M,Right,ring,Zcut
480__M_Left_thumb_finger_CR.BMP,480,M,Left,thumb,CR
327__M_Left_index_finger_Obl.BMP,327,M,Left,index,Obl
342__M_Left_little_finger_Zcut.BMP,342,M,Left,little,Zcut
504__M_Left_little_finger_Obl.BMP,504,M,Left,little,Obl
119__F_Left_middle_finger_CR.BMP,119,F,Left,middle,CR
413__M_Right_thumb_finger_CR.BMP,413,M,Right,thumb,CR
425__M_Left_index_finger_CR.BMP,425,M,Left,index,CR
292__M_Right_index_finger_Obl.BMP,292,M,Right,index,Obl
163__M_Left_index_finger_Zcut.BMP,163,M,Left,index,Zcut
438__M_Right_little_finger_Zcut.BMP,438,M,Right,little,Zcut
283__M_Left_thumb_finger_Obl.BMP,283,M,Left,thumb,Obl
18__M_Right_little_finger_CR.BMP,18,M,Right,little,CR
354__M_Right_index_finger_CR.BMP,354,M,Right,index,CR
527__M_Right_thumb_finger_CR.BMP,527,M,Right,thumb,CR
41__M_Left_ring_finger_CR.BMP,41,M,Left,ring,CR
61__M_Left_thumb_finger_CR.BMP,61,M,Left,thumb,CR
46__M_Right_index_finger_Zcut.BMP,46,M,Right,index,Zcut
48__F_Left_index_finger_CR.BMP,48,F,Left,index,CR
15__F_Right_middle_finger_Zcut.BMP,15,F,Right,middle,Zcut
24__F_Left_thumb_finger_Obl.BMP,24,F,Left,thumb,Obl
110__F_Left_index_finger_Obl.BMP,110,F,Left,index,Obl
117__F_Left_thumb_finger_Obl.BMP,117,F,Left,thumb,Obl
197__M_Left_thumb_finger_CR.BMP,197,M,Left,thumb,CR
277__M_Left_little_finger_CR.BMP,277,M,Left,little,CR
250__F_Left_thumb_finger_CR.BMP,250,F,Left,thumb,CR
111__M_Right_thumb_finger_Zcut.BMP,111,M,Right,thumb,Zcut
587__M_Right_little_finger_Obl.BMP,587,M,Right,little,Obl
75__F_Left_ring_finger_Obl.BMP,75,F,Left,ring,Obl
581__F_Right_index_finger_Obl.BMP,581,F,Right,index,Obl
433__M_Right_middle_finger_CR.BMP,433,M,Right,middle,CR
290__M_Left_middle_finger_Zcut.BMP,290,M,Left,middle,Zcut
536__F_Left_index_finger_Zcut.BMP,536,F,Left,index,Zcut
122__M_Left_middle_finger_Obl.BMP,122,M,Left,middle,Obl
600__M_Right_middle_finger_Zcut.BMP,600,M,Right,middle,Zcut
307__M_Left_ring_finger_Obl.BMP,307,M,Left,ring,Obl
584__M_Left_middle_finger_CR.BMP,584,M,Left,middle,CR
476__M_Left_ring_finger_Zcut.BMP,476,M,Left,ring,Zcut
353__M_Left_middle_finger_Obl.BMP,353,M,Left,middle,Obl
464__M_Right_little_finger_Zcut.BMP,464,M,Right,little,Zcut
325__M_Right_index_finger_CR.BMP,325,M,Right,index,CR
118__F_Right_index_finger_CR.BMP,118,F,Right,index,CR
121__F_Left_thumb_finger_Obl.BMP,121,F,Left,thumb,Obl
156__F_Right_middle_finger_Obl.BMP,156,F,Right,middle,Obl
405__M_Right_ring_finger_Zcut.BMP,405,M,Right,ring,Zcut
529__M_Right_little_finger_CR.BMP,529,M,Right,little,CR
57__M_Left_little_finger_CR.BMP,57,M,Left,little,CR
543__M_Left_thumb_finger_Zcut.BMP,543,M,Left,thumb,Zcut
20__M_Left_thumb_finger_CR.BMP,20,M,Left,thumb,CR
210__M_Left_index_finger_Zcut.BMP,210,M,Left,index,Zcut
48__F_Right_middle_finger_Obl.BMP,48,F,Right,middle,Obl
97__M_Right_thumb_finger_Zcut.BMP,97,M,Right,thumb,Zcut
34__M_Left_middle_finger_Zcut.BMP,34,M,Left,middle,Zcut
45__M_Right_middle_finger_CR.BMP,45,M,Right,middle,CR
340__M_Right_middle_finger_Obl.BMP,340,M,Right,middle,Obl
97__M_Right_thumb_finger_CR.BMP,97,M,Right,thumb,CR
155__M_Right_little_finger_Zcut.BMP,155,M,Right,little,Zcut
532__M_Right_middle_finger_Obl.BMP,532,M,Right,middle,Obl
366__M_Right_ring_finger_CR.BMP,366,M,Right,ring,CR
138__M_Left_index_finger_Obl.BMP,138,M,Left,index,Obl
287__M_Left_ring_finger_Zcut.BMP,287,M,Left,ring,Zcut
106__M_Left_ring_finger_CR.BMP,106,M,Left,ring,CR
457__M_Right_ring_finger_Zcut.BMP,457,M,Right,ring,Zcut
19__M_Left_ring_finger_CR.BMP,19,M,Left,ring,CR
212__M_Left_little_finger_CR.BMP,212,M,Left,little,CR
313__M_Left_thumb_finger_CR.BMP,313,M,Left,thumb,CR
298__M_Left_index_finger_Zcut.BMP,298,M,Left,index,Zcut
581__F_Right_index_finger_Zcut.BMP,581,F,Right,index,Zcut
171__M_Right_index_finger_Zcut.BMP,171,M,Right,index,Zcut
363__M_Right_index_finger_Zcut.BMP,363,M,Right,index,Zcut
280__M_Right_little_finger_CR.BMP,280,M,Right,little,CR
433__M_Left_middle_finger_Obl.BMP,433,M,Left,middle,Obl
1__M_Left_little_finger_Obl.BMP,1,M,Left,little,Obl
249__M_Left_little_finger_Zcut.BMP,249,M,Left,little,Zcut
292__M_Left_index_finger_Obl.BMP,292,M,Left,index,Obl
122__M_Left_little_finger_CR.BMP,122,M,Left,little,CR
428__M_Left_ring_finger_Zcut.BMP,428,M,Left,ring,Zcut
387__F_Right_ring_finger_CR.BMP,387,F,Right,ring,CR
4__M_Left_little_finger_Obl.BMP,4,M,Left,little,Obl
54__M_Left_thumb_finger_Obl.BMP,54,M,Left,thumb,Obl
436__M_Right_thumb_finger_CR.BMP,436,M,Right,thumb,CR
319__M_Right_little_finger_CR.BMP,319,M,Right,little,CR
576__M_Right_ring_finger_Obl.BMP,576,M,Right,ring,Obl
148__M_Right_thumb_finger_Zcut.BMP,148,M,Right,thumb,Zcut
155__M_Left_index_finger_Zcut.BMP,155,M,Left,index,Zcut
600__M_Right_middle_finger_Obl.BMP,600,M,Right,middle,Obl
552__M_Right_thumb_finger_CR.BMP,552,M,Right,thumb,CR
448__M_Left_ring_finger_Obl.BMP,448,M,Left,ring,Obl
230__M_Right_index_finger_Obl.BMP,230,M,Right,index,Obl
15__F_Right_middle_finger_Obl.BMP,15,F,Right,middle,Obl
54__M_Right_thumb_finger_CR.BMP,54,M,Right,thumb,CR
356__M_Left_index_finger_CR.BMP,356,M,Left,index,CR
355__M_Right_thumb_finger_Obl.BMP,355,M,Right,thumb,Obl
13__F_Right_little_finger_Obl.BMP,13,F,Right,little,Obl
216__M_Right_little_finger_Obl.BMP,216,M,Right,little,Obl
567__M_Right_index_finger_CR.BMP,567,M,Right,index,CR
135__F_Right_index_finger_CR.BMP,135,F,Right,index,CR
60__M_Left_middle_finger_CR.BMP,60,M,Left,middle,CR
350__M_Right_thumb_finger_Zcut.BMP,350,M,Right,thumb,Zcut
560__F_Left_little_finger_Zcut.BMP,560,F,Left,little,Zcut
462__M_Left_thumb_finger_CR.BMP,462,M,Left,thumb,CR
372__M_Left_middle_finger_Obl.BMP,372,M,Left,middle,Obl
454__M_Left_ring_finger_Obl.BMP,454,M,Left,ring,Obl
522__M_Left_little_finger_Zcut.BMP,522,M,Left,little,Zcut
544__M_Right_thumb_finger_CR.BMP,544,M,Right,thumb,CR
583__M_Left_ring_finger_Obl.BMP,583,M,Left,ring,Obl
159__M_Right_little_finger_CR.BMP,159,M,Right,little,CR
526__F_Left_little_finger_Obl.BMP,526,F,Left,little,Obl
374__M_Left_thumb_finger_CR.BMP,374,M,Left,thumb,CR
474__M_Left_middle_finger_CR.BMP,474,M,Left,middle,CR
204__F_Left_thumb_finger_CR.BMP,204,F,Left,thumb,CR
119__F_Right_little_finger_Obl.BMP,119,F,Right,little,Obl
217__M_Right_index_finger_CR.BMP,217,M,Right,index,CR
438__M_Left_middle_finger_Zcut.BMP,438,M,Left,middle,Zcut
203__M_Right_middle_finger_CR.BMP,203,M,Right,middle,CR
374__M_Left_little_finger_Obl.BMP,374,M,Left,little,Obl
174__F_Right_ring_finger_Obl.BMP,174,F,Right,ring,Obl
369__F_Right_thumb_finger_Zcut.BMP,369,F,Right,thumb,Zcut
449__F_Right_ring_finger_Zcut.BMP,449,F,Right,ring,Zcut
137__M_Right_index_finger_CR.BMP,137,M,Right,index,CR
384__F_Left_ring_finger_Zcut.BMP,384,F,Left,ring,Zcut
142__F_Left_index_finger_Obl.BMP,142,F,Left,index,Obl
188__M_Left_index_finger_Obl.BMP,188,M,Left,index,Obl
558__M_Right_thumb_finger_Zcut.BMP,558,M,Right,thumb,Zcut
212__M_Right_ring_finger_Zcut.BMP,212,M,Right,ring,Zcut
523__F_Right_index_finger_Zcut.BMP,523,F,Right,index,Zcut
72__M_Left_thumb_finger_Zcut.BMP,72,M,Left,thumb,Zcut
126__F_Right_middle_finger_Obl.BMP,126,F,Right,middle,Obl
251__M_Left_thumb_finger_Obl.BMP,251,M,Left,thumb,Obl
46__M_Right_index_finger_CR.BMP,46,M,Right,index,CR
395__M_Right_middle_finger_Obl.BMP,395,M,Right,middle,Obl
42__F_Right_thumb_finger_Obl.BMP,42,F,Right,thumb,Obl
374__M_Left_thumb_finger_Obl.BMP,374,M,Left,thumb,Obl
123__M_Left_thumb_finger_Zcut.BMP,123,M,Left,thumb,Zcut
341__M_Left_ring_finger_Zcut.BMP,341,M,Left,ring,Zcut
11__M_Right_ring_finger_Obl.BMP,11,M,Right,ring,Obl
346__M_Right_index_finger_Obl.BMP,346,M,Right,index,Obl
41__M_Right_ring_finger_Obl.BMP,41,M,Right,ring,Obl
161__F_Left_little_finger_Obl.BMP,161,F,Left,little,Obl
467__M_Right_index_finger_Zcut.BMP,467,M,Right,index,Zcut
559__M_Right_thumb_finger_Obl.BMP,559,M,Right,thumb,Obl
141__F_Left_index_finger_Obl.BMP,141,F,Left,index,Obl
82__M_Left_middle_finger_CR.BMP,82,M,Left,middle,CR
135__F_Left_thumb_finger_CR.BMP,135,F,Left,thumb,CR
85__M_Right_middle_finger_Zcut.BMP,85,M,Right,middle,Zcut
120__M_Right_ring_finger_CR.BMP,120,M,Right,ring,CR
287__M_Left_ring_finger_Obl.BMP,287,M,Left,ring,Obl
576__M_Left_ring_finger_Zcut.BMP,576,M,Left,ring,Zcut
531__M_Right_ring_finger_Obl.BMP,531,M,Right,ring,Obl
431__M_Left_middle_finger_Zcut.BMP,431,M,Left,middle,Zcut
241__M_Left_thumb_finger_Obl.BMP,241,M,Left,thumb,Obl
164__M_Left_middle_finger_CR.BMP,164,M,Left,middle,CR
106__M_Right_little_finger_Zcut.BMP,106,M,Right,little,Zcut
260__M_Left_thumb_finger_Zcut.BMP,260,M,Left,thumb,Zcut
403__M_Left_thumb_finger_Obl.BMP,403,M,Left,thumb,Obl
151__M_Right_index_finger_Zcut.BMP,151,M,Right,index,Zcut
353__M_Left_thumb_finger_Obl.BMP,353,M,Left,thumb,Obl
380__M_Left_thumb_finger_Zcut.BMP,380,M,Left,thumb,Zcut
310__M_Left_thumb_finger_Obl.BMP,310,M,Left,thumb,Obl
11__M_Left_little_finger_CR.BMP,11,M,Left,little,CR
488__M_Left_ring_finger_Obl.BMP,488,M,Left,ring,Obl
550__F_Left_thumb_finger_Zcut.BMP,550,F,Left,thumb,Zcut
480__M_Right_ring_finger_Obl.BMP,480,M,Right,ring,Obl
188__M_Left_index_finger_CR.BMP,188,M,Left,index,CR
338__M_Right_middle_finger_Obl.BMP,338,M,Right,middle,Obl
25__F_Left_thumb_finger_Zcut.BMP,25,F,Left,thumb,Zcut
354__M_Left_thumb_finger_Zcut.BMP,354,M,Left,thumb,Zcut
12__M_Right_ring_finger_Zcut.BMP,12,M,Right,ring,Zcut
504__M_Right_ring_finger_Obl.BMP,504,M,Right,ring,Obl
362__M_Left_middle_finger_Obl.BMP,362,M,Left,middle,Obl
518__M_Left_index_finger_Zcut.BMP,518,M,Left,index,Zcut
154__F_Left_thumb_finger_Obl.BMP,154,F,Left,thumb,Obl
327__M_Right_index_finger_CR.BMP,327,M,Right,index,CR
