Image Name,Number,Gender,Hand,Finger
536__F_Right_index_finger.BMP,536,F,Right,index
536__F_Right_little_finger.BMP,536,F,Right,little
536__F_Right_middle_finger.BMP,536,F,Right,middle
536__F_Right_ring_finger.BMP,536,F,Right,ring
536__F_Right_thumb_finger.BMP,536,F,Right,thumb
536__F_Left_middle_finger.BMP,536,F,Left,middle
537__M_Right_index_finger.BMP,537,M,Right,index
537__M_Left_index_finger.BMP,537,M,Left,index
537__M_Left_little_finger.BMP,537,M,Left,little
537__M_Left_middle_finger.BMP,537,M,Left,middle
537__M_Left_ring_finger.BMP,537,M,Left,ring
537__M_Left_thumb_finger.BMP,537,M,Left,thumb
537__M_Right_little_finger.BMP,537,M,Right,little
537__M_Right_middle_finger.BMP,537,M,Right,middle
537__M_Right_ring_finger.BMP,537,M,Right,ring
537__M_Right_thumb_finger.BMP,537,M,Right,thumb
538__M_Right_little_finger.BMP,538,M,Right,little
538__M_Right_thumb_finger.BMP,538,M,Right,thumb
538__M_Right_ring_finger.BMP,538,M,Right,ring
538__M_Right_middle_finger.BMP,538,M,Right,middle
538__M_Right_index_finger.BMP,538,M,Right,index
538__M_Left_thumb_finger.BMP,538,M,Left,thumb
538__M_Left_ring_finger.BMP,538,M,Left,ring
538__M_Left_middle_finger.BMP,538,M,Left,middle
538__M_Left_little_finger.BMP,538,M,Left,little
538__M_Left_index_finger.BMP,538,M,Left,index
539__F_Left_index_finger.BMP,539,F,Left,index
539__F_Left_little_finger.BMP,539,F,Left,little
539__F_Left_middle_finger.BMP,539,F,Left,middle
539__F_Left_ring_finger.BMP,539,F,Left,ring
539__F_Left_thumb_finger.BMP,539,F,Left,thumb
539__F_Right_index_finger.BMP,539,F,Right,index
539__F_Right_little_finger.BMP,539,F,Right,little
539__F_Right_middle_finger.BMP,539,F,Right,middle
539__F_Right_ring_finger.BMP,539,F,Right,ring
539__F_Right_thumb_finger.BMP,539,F,Right,thumb
540__F_Right_ring_finger.BMP,540,F,Right,ring
540__F_Right_little_finger.BMP,540,F,Right,little
540__F_Right_middle_finger.BMP,540,F,Right,middle
540__F_Right_thumb_finger.BMP,540,F,Right,thumb
540__F_Right_index_finger.BMP,540,F,Right,index
540__F_Left_thumb_finger.BMP,540,F,Left,thumb
540__F_Left_ring_finger.BMP,540,F,Left,ring
540__F_Left_middle_finger.BMP,540,F,Left,middle
540__F_Left_little_finger.BMP,540,F,Left,little
540__F_Left_index_finger.BMP,540,F,Left,index
541__M_Right_thumb_finger.BMP,541,M,Right,thumb
541__M_Right_ring_finger.BMP,541,M,Right,ring
541__M_Right_middle_finger.BMP,541,M,Right,middle
541__M_Right_little_finger.BMP,541,M,Right,little
541__M_Right_index_finger.BMP,541,M,Right,index
541__M_Left_thumb_finger.BMP,541,M,Left,thumb
541__M_Left_ring_finger.BMP,541,M,Left,ring
541__M_Left_middle_finger.BMP,541,M,Left,middle
541__M_Left_little_finger.BMP,541,M,Left,little
541__M_Left_index_finger.BMP,541,M,Left,index
542__M_Right_thumb_finger.BMP,542,M,Right,thumb
542__M_Right_ring_finger.BMP,542,M,Right,ring
542__M_Right_middle_finger.BMP,542,M,Right,middle
542__M_Right_little_finger.BMP,542,M,Right,little
542__M_Right_index_finger.BMP,542,M,Right,index
542__M_Left_middle_finger.BMP,542,M,Left,middle
542__M_Left_ring_finger.BMP,542,M,Left,ring
542__M_Left_little_finger.BMP,542,M,Left,little
542__M_Left_index_finger.BMP,542,M,Left,index
542__M_Left_thumb_finger.BMP,542,M,Left,thumb
547__M_Right_index_finger.BMP,547,M,Right,index
547__M_Right_ring_finger.BMP,547,M,Right,ring
547__M_Right_middle_finger.BMP,547,M,Right,middle
547__M_Right_little_finger.BMP,547,M,Right,little
547__M_Left_thumb_finger.BMP,547,M,Left,thumb
547__M_Right_thumb_finger.BMP,547,M,Right,thumb
547__M_Left_middle_finger.BMP,547,M,Left,middle
547__M_Left_index_finger.BMP,547,M,Left,index
547__M_Left_ring_finger.BMP,547,M,Left,ring
547__M_Left_little_finger.BMP,547,M,Left,little
549__M_Right_thumb_finger.BMP,549,M,Right,thumb
549__M_Right_ring_finger.BMP,549,M,Right,ring
549__M_Right_index_finger.BMP,549,M,Right,index
549__M_Right_middle_finger.BMP,549,M,Right,middle
549__M_Right_little_finger.BMP,549,M,Right,little
549__M_Left_thumb_finger.BMP,549,M,Left,thumb
549__M_Left_middle_finger.BMP,549,M,Left,middle
549__M_Left_little_finger.BMP,549,M,Left,little
549__M_Left_index_finger.BMP,549,M,Left,index
549__M_Left_ring_finger.BMP,549,M,Left,ring
551__F_Right_index_finger.BMP,551,F,Right,index
551__F_Right_thumb_finger.BMP,551,F,Right,thumb
551__F_Right_ring_finger.BMP,551,F,Right,ring
551__F_Right_middle_finger.BMP,551,F,Right,middle
551__F_Left_thumb_finger.BMP,551,F,Left,thumb
551__F_Right_little_finger.BMP,551,F,Right,little
551__F_Left_middle_finger.BMP,551,F,Left,middle
551__F_Left_little_finger.BMP,551,F,Left,little
551__F_Left_index_finger.BMP,551,F,Left,index
551__F_Left_ring_finger.BMP,551,F,Left,ring
552__M_Right_thumb_finger.BMP,552,M,Right,thumb
552__M_Right_index_finger.BMP,552,M,Right,index
552__M_Right_middle_finger.BMP,552,M,Right,middle
552__M_Right_little_finger.BMP,552,M,Right,little
552__M_Left_thumb_finger.BMP,552,M,Left,thumb
552__M_Right_ring_finger.BMP,552,M,Right,ring
552__M_Left_middle_finger.BMP,552,M,Left,middle
552__M_Left_index_finger.BMP,552,M,Left,index
552__M_Left_ring_finger.BMP,552,M,Left,ring
552__M_Left_little_finger.BMP,552,M,Left,little
553__M_Left_index_finger.BMP,553,M,Left,index
553__M_Left_little_finger.BMP,553,M,Left,little
553__M_Left_middle_finger.BMP,553,M,Left,middle
553__M_Left_ring_finger.BMP,553,M,Left,ring
553__M_Left_thumb_finger.BMP,553,M,Left,thumb
553__M_Right_index_finger.BMP,553,M,Right,index
553__M_Right_little_finger.BMP,553,M,Right,little
553__M_Right_middle_finger.BMP,553,M,Right,middle
553__M_Right_ring_finger.BMP,553,M,Right,ring
553__M_Right_thumb_finger.BMP,553,M,Right,thumb
556__F_Right_little_finger.BMP,556,F,Right,little
556__F_Right_ring_finger.BMP,556,F,Right,ring
556__F_Right_thumb_finger.BMP,556,F,Right,thumb
556__F_Right_middle_finger.BMP,556,F,Right,middle
556__F_Right_index_finger.BMP,556,F,Right,index
556__F_Left_index_finger.BMP,556,F,Left,index
556__F_Left_ring_finger.BMP,556,F,Left,ring
556__F_Left_middle_finger.BMP,556,F,Left,middle
556__F_Left_little_finger.BMP,556,F,Left,little
556__F_Left_thumb_finger.BMP,556,F,Left,thumb
557__M_Right_ring_finger.BMP,557,M,Right,ring
557__M_Right_middle_finger.BMP,557,M,Right,middle
557__M_Right_little_finger.BMP,557,M,Right,little
557__M_Right_index_finger.BMP,557,M,Right,index
557__M_Left_thumb_finger.BMP,557,M,Left,thumb
557__M_Right_thumb_finger.BMP,557,M,Right,thumb
557__M_Left_middle_finger.BMP,557,M,Left,middle
557__M_Left_little_finger.BMP,557,M,Left,little
557__M_Left_index_finger.BMP,557,M,Left,index
557__M_Left_ring_finger.BMP,557,M,Left,ring
558__M_Right_thumb_finger.BMP,558,M,Right,thumb
558__M_Right_ring_finger.BMP,558,M,Right,ring
558__M_Right_middle_finger.BMP,558,M,Right,middle
558__M_Right_little_finger.BMP,558,M,Right,little
558__M_Right_index_finger.BMP,558,M,Right,index
558__M_Left_thumb_finger.BMP,558,M,Left,thumb
558__M_Left_middle_finger.BMP,558,M,Left,middle
558__M_Left_little_finger.BMP,558,M,Left,little
558__M_Left_index_finger.BMP,558,M,Left,index
558__M_Left_ring_finger.BMP,558,M,Left,ring
560__F_Right_ring_finger.BMP,560,F,Right,ring
560__F_Right_middle_finger.BMP,560,F,Right,middle
560__F_Right_little_finger.BMP,560,F,Right,little
560__F_Right_index_finger.BMP,560,F,Right,index
560__F_Left_thumb_finger.BMP,560,F,Left,thumb
560__F_Right_thumb_finger.BMP,560,F,Right,thumb
560__F_Left_middle_finger.BMP,560,F,Left,middle
560__F_Left_little_finger.BMP,560,F,Left,little
560__F_Left_index_finger.BMP,560,F,Left,index
560__F_Left_ring_finger.BMP,560,F,Left,ring
562__F_Right_index_finger.BMP,562,F,Right,index
562__F_Right_ring_finger.BMP,562,F,Right,ring
562__F_Right_middle_finger.BMP,562,F,Right,middle
562__F_Right_little_finger.BMP,562,F,Right,little
562__F_Left_thumb_finger.BMP,562,F,Left,thumb
562__F_Right_thumb_finger.BMP,562,F,Right,thumb
562__F_Left_middle_finger.BMP,562,F,Left,middle
562__F_Left_index_finger.BMP,562,F,Left,index
562__F_Left_ring_finger.BMP,562,F,Left,ring
562__F_Left_little_finger.BMP,562,F,Left,little
566__M_Right_thumb_finger.BMP,566,M,Right,thumb
566__M_Right_little_finger.BMP,566,M,Right,little
566__M_Right_ring_finger.BMP,566,M,Right,ring
566__M_Right_middle_finger.BMP,566,M,Right,middle
566__M_Right_index_finger.BMP,566,M,Right,index
566__M_Left_index_finger.BMP,566,M,Left,index
566__M_Left_ring_finger.BMP,566,M,Left,ring
566__M_Left_middle_finger.BMP,566,M,Left,middle
566__M_Left_little_finger.BMP,566,M,Left,little
566__M_Left_thumb_finger.BMP,566,M,Left,thumb
570__M_Right_thumb_finger.BMP,570,M,Right,thumb
570__M_Right_ring_finger.BMP,570,M,Right,ring
570__M_Right_middle_finger.BMP,570,M,Right,middle
570__M_Right_index_finger.BMP,570,M,Right,index
570__M_Right_little_finger.BMP,570,M,Right,little
570__M_Left_ring_finger.BMP,570,M,Left,ring
570__M_Left_middle_finger.BMP,570,M,Left,middle
570__M_Left_little_finger.BMP,570,M,Left,little
570__M_Left_index_finger.BMP,570,M,Left,index
570__M_Left_thumb_finger.BMP,570,M,Left,thumb
571__F_Right_thumb_finger.BMP,571,F,Right,thumb
571__F_Right_ring_finger.BMP,571,F,Right,ring
571__F_Right_middle_finger.BMP,571,F,Right,middle
571__F_Right_little_finger.BMP,571,F,Right,little
571__F_Right_index_finger.BMP,571,F,Right,index
571__F_Left_thumb_finger.BMP,571,F,Left,thumb
571__F_Left_middle_finger.BMP,571,F,Left,middle
571__F_Left_little_finger.BMP,571,F,Left,little
571__F_Left_index_finger.BMP,571,F,Left,index
571__F_Left_ring_finger.BMP,571,F,Left,ring
573__F_Left_index_finger.BMP,573,F,Left,index
573__F_Left_little_finger.BMP,573,F,Left,little
573__F_Left_middle_finger.BMP,573,F,Left,middle
573__F_Left_ring_finger.BMP,573,F,Left,ring
573__F_Right_index_finger.BMP,573,F,Right,index
573__F_Right_little_finger.BMP,573,F,Right,little
573__F_Right_middle_finger.BMP,573,F,Right,middle
573__F_Right_ring_finger.BMP,573,F,Right,ring
573__F_Right_thumb_finger.BMP,573,F,Right,thumb
573__F_Left_thumb_finger.BMP,573,F,Left,thumb
574__F_Right_thumb_finger.BMP,574,F,Right,thumb
574__F_Right_index_finger.BMP,574,F,Right,index
574__F_Right_ring_finger.BMP,574,F,Right,ring
574__F_Right_middle_finger.BMP,574,F,Right,middle
574__F_Right_little_finger.BMP,574,F,Right,little
574__F_Left_thumb_finger.BMP,574,F,Left,thumb
574__F_Left_middle_finger.BMP,574,F,Left,middle
574__F_Left_little_finger.BMP,574,F,Left,little
574__F_Left_index_finger.BMP,574,F,Left,index
574__F_Left_ring_finger.BMP,574,F,Left,ring
575__M_Right_thumb_finger.BMP,575,M,Right,thumb
575__M_Right_ring_finger.BMP,575,M,Right,ring
575__M_Right_middle_finger.BMP,575,M,Right,middle
575__M_Right_little_finger.BMP,575,M,Right,little
575__M_Right_index_finger.BMP,575,M,Right,index
575__M_Left_thumb_finger.BMP,575,M,Left,thumb
575__M_Left_middle_finger.BMP,575,M,Left,middle
575__M_Left_little_finger.BMP,575,M,Left,little
575__M_Left_index_finger.BMP,575,M,Left,index
575__M_Left_ring_finger.BMP,575,M,Left,ring
576__M_Right_little_finger.BMP,576,M,Right,little
576__M_Right_ring_finger.BMP,576,M,Right,ring
576__M_Right_middle_finger.BMP,576,M,Right,middle
576__M_Right_index_finger.BMP,576,M,Right,index
576__M_Right_thumb_finger.BMP,576,M,Right,thumb
576__M_Left_ring_finger.BMP,576,M,Left,ring
576__M_Left_index_finger.BMP,576,M,Left,index
576__M_Left_thumb_finger.BMP,576,M,Left,thumb
576__M_Left_middle_finger.BMP,576,M,Left,middle
576__M_Left_little_finger.BMP,576,M,Left,little
577__M_Right_thumb_finger.BMP,577,M,Right,thumb
577__M_Right_ring_finger.BMP,577,M,Right,ring
577__M_Right_middle_finger.BMP,577,M,Right,middle
577__M_Right_index_finger.BMP,577,M,Right,index
577__M_Right_little_finger.BMP,577,M,Right,little
577__M_Left_ring_finger.BMP,577,M,Left,ring
577__M_Left_middle_finger.BMP,577,M,Left,middle
577__M_Left_little_finger.BMP,577,M,Left,little
577__M_Left_index_finger.BMP,577,M,Left,index
577__M_Left_thumb_finger.BMP,577,M,Left,thumb
580__M_Right_thumb_finger.BMP,580,M,Right,thumb
580__M_Right_ring_finger.BMP,580,M,Right,ring
580__M_Right_middle_finger.BMP,580,M,Right,middle
580__M_Right_index_finger.BMP,580,M,Right,index
580__M_Right_little_finger.BMP,580,M,Right,little
580__M_Left_ring_finger.BMP,580,M,Left,ring
580__M_Left_middle_finger.BMP,580,M,Left,middle
580__M_Left_little_finger.BMP,580,M,Left,little
580__M_Left_index_finger.BMP,580,M,Left,index
580__M_Left_thumb_finger.BMP,580,M,Left,thumb
585__M_Left_index_finger.BMP,585,M,Left,index
585__M_Left_little_finger.BMP,585,M,Left,little
585__M_Left_middle_finger.BMP,585,M,Left,middle
585__M_Left_ring_finger.BMP,585,M,Left,ring
585__M_Left_thumb_finger.BMP,585,M,Left,thumb
585__M_Right_index_finger.BMP,585,M,Right,index
585__M_Right_little_finger.BMP,585,M,Right,little
585__M_Right_middle_finger.BMP,585,M,Right,middle
585__M_Right_ring_finger.BMP,585,M,Right,ring
585__M_Right_thumb_finger.BMP,585,M,Right,thumb
587__M_Left_little_finger.BMP,587,M,Left,little
587__M_Left_index_finger.BMP,587,M,Left,index
587__M_Right_thumb_finger.BMP,587,M,Right,thumb
587__M_Left_middle_finger.BMP,587,M,Left,middle
587__M_Left_ring_finger.BMP,587,M,Left,ring
587__M_Left_thumb_finger.BMP,587,M,Left,thumb
587__M_Right_index_finger.BMP,587,M,Right,index
587__M_Right_little_finger.BMP,587,M,Right,little
587__M_Right_middle_finger.BMP,587,M,Right,middle
587__M_Right_ring_finger.BMP,587,M,Right,ring
588__M_Left_thumb_finger.BMP,588,M,Left,thumb
588__M_Left_index_finger.BMP,588,M,Left,index
588__M_Left_middle_finger.BMP,588,M,Left,middle
588__M_Right_thumb_finger.BMP,588,M,Right,thumb
588__M_Right_ring_finger.BMP,588,M,Right,ring
588__M_Right_middle_finger.BMP,588,M,Right,middle
588__M_Right_little_finger.BMP,588,M,Right,little
588__M_Right_index_finger.BMP,588,M,Right,index
588__M_Left_ring_finger.BMP,588,M,Left,ring
588__M_Left_little_finger.BMP,588,M,Left,little
589__M_Right_little_finger.BMP,589,M,Right,little
589__M_Right_ring_finger.BMP,589,M,Right,ring
589__M_Right_middle_finger.BMP,589,M,Right,middle
589__M_Left_index_finger.BMP,589,M,Left,index
589__M_Right_index_finger.BMP,589,M,Right,index
589__M_Left_thumb_finger.BMP,589,M,Left,thumb
589__M_Left_ring_finger.BMP,589,M,Left,ring
589__M_Left_middle_finger.BMP,589,M,Left,middle
589__M_Left_little_finger.BMP,589,M,Left,little
589__M_Right_thumb_finger.BMP,589,M,Right,thumb
590__M_Right_thumb_finger.BMP,590,M,Right,thumb
590__M_Right_ring_finger.BMP,590,M,Right,ring
590__M_Right_middle_finger.BMP,590,M,Right,middle
590__M_Right_little_finger.BMP,590,M,Right,little
590__M_Left_thumb_finger.BMP,590,M,Left,thumb
590__M_Left_ring_finger.BMP,590,M,Left,ring
590__M_Left_middle_finger.BMP,590,M,Left,middle
590__M_Left_little_finger.BMP,590,M,Left,little
590__M_Left_index_finger.BMP,590,M,Left,index
590__M_Right_index_finger.BMP,590,M,Right,index
592__M_Left_little_finger.BMP,592,M,Left,little
592__M_Left_index_finger.BMP,592,M,Left,index
592__M_Right_thumb_finger.BMP,592,M,Right,thumb
592__M_Right_ring_finger.BMP,592,M,Right,ring
592__M_Right_middle_finger.BMP,592,M,Right,middle
592__M_Right_index_finger.BMP,592,M,Right,index
592__M_Left_thumb_finger.BMP,592,M,Left,thumb
592__M_Left_ring_finger.BMP,592,M,Left,ring
592__M_Right_little_finger.BMP,592,M,Right,little
592__M_Left_middle_finger.BMP,592,M,Left,middle
593__M_Right_thumb_finger.BMP,593,M,Right,thumb
593__M_Right_ring_finger.BMP,593,M,Right,ring
593__M_Right_middle_finger.BMP,593,M,Right,middle
593__M_Right_little_finger.BMP,593,M,Right,little
593__M_Left_thumb_finger.BMP,593,M,Left,thumb
593__M_Left_ring_finger.BMP,593,M,Left,ring
593__M_Left_middle_finger.BMP,593,M,Left,middle
593__M_Left_little_finger.BMP,593,M,Left,little
593__M_Left_index_finger.BMP,593,M,Left,index
593__M_Right_index_finger.BMP,593,M,Right,index
594__M_Right_middle_finger.BMP,594,M,Right,middle
594__M_Right_thumb_finger.BMP,594,M,Right,thumb
594__M_Right_ring_finger.BMP,594,M,Right,ring
594__M_Right_little_finger.BMP,594,M,Right,little
594__M_Left_little_finger.BMP,594,M,Left,little
594__M_Left_thumb_finger.BMP,594,M,Left,thumb
594__M_Left_ring_finger.BMP,594,M,Left,ring
594__M_Left_middle_finger.BMP,594,M,Left,middle
594__M_Left_index_finger.BMP,594,M,Left,index
594__M_Right_index_finger.BMP,594,M,Right,index
596__M_Left_index_finger.BMP,596,M,Left,index
596__M_Right_ring_finger.BMP,596,M,Right,ring
596__M_Right_middle_finger.BMP,596,M,Right,middle
596__M_Right_little_finger.BMP,596,M,Right,little
596__M_Right_thumb_finger.BMP,596,M,Right,thumb
596__M_Left_thumb_finger.BMP,596,M,Left,thumb
596__M_Left_ring_finger.BMP,596,M,Left,ring
596__M_Left_middle_finger.BMP,596,M,Left,middle
596__M_Left_little_finger.BMP,596,M,Left,little
596__M_Right_index_finger.BMP,596,M,Right,index
597__M_Left_little_finger.BMP,597,M,Left,little
597__M_Left_middle_finger.BMP,597,M,Left,middle
597__M_Left_ring_finger.BMP,597,M,Left,ring
597__M_Left_thumb_finger.BMP,597,M,Left,thumb
597__M_Right_index_finger.BMP,597,M,Right,index
597__M_Right_little_finger.BMP,597,M,Right,little
597__M_Right_middle_finger.BMP,597,M,Right,middle
597__M_Right_ring_finger.BMP,597,M,Right,ring
597__M_Right_thumb_finger.BMP,597,M,Right,thumb
597__M_Left_index_finger.BMP,597,M,Left,index
599__M_Left_index_finger.BMP,599,M,Left,index
599__M_Left_middle_finger.BMP,599,M,Left,middle
599__M_Left_ring_finger.BMP,599,M,Left,ring
599__M_Left_thumb_finger.BMP,599,M,Left,thumb
599__M_Right_index_finger.BMP,599,M,Right,index
599__M_Right_little_finger.BMP,599,M,Right,little
599__M_Right_middle_finger.BMP,599,M,Right,middle
599__M_Right_ring_finger.BMP,599,M,Right,ring
599__M_Right_thumb_finger.BMP,599,M,Right,thumb
599__M_Left_little_finger.BMP,599,M,Left,little
600__M_Right_thumb_finger.BMP,600,M,Right,thumb
600__M_Right_ring_finger.BMP,600,M,Right,ring
600__M_Right_middle_finger.BMP,600,M,Right,middle
600__M_Right_little_finger.BMP,600,M,Right,little
600__M_Left_middle_finger.BMP,600,M,Left,middle
600__M_Left_thumb_finger.BMP,600,M,Left,thumb
600__M_Left_ring_finger.BMP,600,M,Left,ring
600__M_Left_little_finger.BMP,600,M,Left,little
600__M_Right_index_finger.BMP,600,M,Right,index
600__M_Left_index_finger.BMP,600,M,Left,index
