Image Name,Number,Gender,Hand,Finger,Alteration,Difficulty
482__M_Right_little_finger_Zcut.BMP,482,M,Right,little,Zcut,Easy
482__M_Right_middle_finger_CR.BMP,482,M,Right,middle,CR,Easy
482__M_Right_middle_finger_Obl.BMP,482,M,Right,middle,Obl,Easy
482__M_Right_middle_finger_Zcut.BMP,482,M,Right,middle,Zcut,Easy
483__M_Left_ring_finger_CR.BMP,483,M,Left,ring,CR,Easy
483__M_Left_ring_finger_Obl.BMP,483,M,Left,ring,Obl,Easy
483__M_Left_ring_finger_Zcut.BMP,483,M,Left,ring,Zcut,Easy
483__M_Right_index_finger_CR.BMP,483,M,Right,index,CR,Easy
483__M_Right_index_finger_Obl.BMP,483,M,Right,index,Obl,Easy
483__M_Right_index_finger_Zcut.BMP,483,M,Right,index,Zcut,Easy
484__M_Left_index_finger_CR.BMP,484,M,Left,index,CR,Easy
484__M_Left_index_finger_Obl.BMP,484,M,Left,index,Obl,Easy
484__M_Left_index_finger_Zcut.BMP,484,M,Left,index,Zcut,Easy
484__M_Left_middle_finger_CR.BMP,484,M,Left,middle,CR,Easy
484__M_Left_middle_finger_Obl.BMP,484,M,Left,middle,Obl,Easy
484__M_Left_middle_finger_Zcut.BMP,484,M,Left,middle,Zcut,Easy
484__M_Right_middle_finger_CR.BMP,484,M,Right,middle,CR,Easy
484__M_Right_middle_finger_Obl.BMP,484,M,Right,middle,Obl,Easy
484__M_Right_middle_finger_Zcut.BMP,484,M,Right,middle,Zcut,Easy
485__M_Left_index_finger_CR.BMP,485,M,Left,index,CR,Easy
485__M_Left_index_finger_Obl.BMP,485,M,Left,index,Obl,Easy
485__M_Left_index_finger_Zcut.BMP,485,M,Left,index,Zcut,Easy
486__M_Right_thumb_finger_CR.BMP,486,M,Right,thumb,CR,Easy
486__M_Right_thumb_finger_Obl.BMP,486,M,Right,thumb,Obl,Easy
486__M_Right_thumb_finger_Zcut.BMP,486,M,Right,thumb,Zcut,Easy
487__M_Left_ring_finger_CR.BMP,487,M,Left,ring,CR,Easy
487__M_Left_ring_finger_Obl.BMP,487,M,Left,ring,Obl,Easy
487__M_Left_ring_finger_Zcut.BMP,487,M,Left,ring,Zcut,Easy
487__M_Right_little_finger_CR.BMP,487,M,Right,little,CR,Easy
487__M_Right_little_finger_Obl.BMP,487,M,Right,little,Obl,Easy
487__M_Right_little_finger_Zcut.BMP,487,M,Right,little,Zcut,Easy
488__M_Left_index_finger_CR.BMP,488,M,Left,index,CR,Easy
488__M_Left_index_finger_Obl.BMP,488,M,Left,index,Obl,Easy
488__M_Left_index_finger_Zcut.BMP,488,M,Left,index,Zcut,Easy
488__M_Left_ring_finger_CR.BMP,488,M,Left,ring,CR,Easy
488__M_Left_ring_finger_Obl.BMP,488,M,Left,ring,Obl,Easy
488__M_Left_ring_finger_Zcut.BMP,488,M,Left,ring,Zcut,Easy
488__M_Right_index_finger_CR.BMP,488,M,Right,index,CR,Easy
488__M_Right_index_finger_Obl.BMP,488,M,Right,index,Obl,Easy
488__M_Right_index_finger_Zcut.BMP,488,M,Right,index,Zcut,Easy
489__M_Left_middle_finger_CR.BMP,489,M,Left,middle,CR,Easy
489__M_Left_middle_finger_Obl.BMP,489,M,Left,middle,Obl,Easy
489__M_Left_middle_finger_Zcut.BMP,489,M,Left,middle,Zcut,Easy
489__M_Right_index_finger_CR.BMP,489,M,Right,index,CR,Easy
489__M_Right_index_finger_Obl.BMP,489,M,Right,index,Obl,Easy
489__M_Right_index_finger_Zcut.BMP,489,M,Right,index,Zcut,Easy
48__F_Left_index_finger_CR.BMP,48,F,Left,index,CR,Easy
48__F_Left_index_finger_Obl.BMP,48,F,Left,index,Obl,Easy
48__F_Left_index_finger_Zcut.BMP,48,F,Left,index,Zcut,Easy
48__F_Left_middle_finger_CR.BMP,48,F,Left,middle,CR,Easy
48__F_Left_middle_finger_Obl.BMP,48,F,Left,middle,Obl,Easy
48__F_Left_middle_finger_Zcut.BMP,48,F,Left,middle,Zcut,Easy
48__F_Right_little_finger_CR.BMP,48,F,Right,little,CR,Easy
48__F_Right_little_finger_Obl.BMP,48,F,Right,little,Obl,Easy
48__F_Right_little_finger_Zcut.BMP,48,F,Right,little,Zcut,Easy
48__F_Right_middle_finger_CR.BMP,48,F,Right,middle,CR,Easy
48__F_Right_middle_finger_Obl.BMP,48,F,Right,middle,Obl,Easy
48__F_Right_middle_finger_Zcut.BMP,48,F,Right,middle,Zcut,Easy
48__F_Right_ring_finger_CR.BMP,48,F,Right,ring,CR,Easy
48__F_Right_ring_finger_Obl.BMP,48,F,Right,ring,Obl,Easy
48__F_Right_ring_finger_Zcut.BMP,48,F,Right,ring,Zcut,Easy
490__M_Left_thumb_finger_CR.BMP,490,M,Left,thumb,CR,Easy
490__M_Left_thumb_finger_Obl.BMP,490,M,Left,thumb,Obl,Easy
490__M_Left_thumb_finger_Zcut.BMP,490,M,Left,thumb,Zcut,Easy
490__M_Right_little_finger_CR.BMP,490,M,Right,little,CR,Easy
490__M_Right_little_finger_Obl.BMP,490,M,Right,little,Obl,Easy
490__M_Right_little_finger_Zcut.BMP,490,M,Right,little,Zcut,Easy
492__F_Left_index_finger_CR.BMP,492,F,Left,index,CR,Easy
492__F_Left_index_finger_Obl.BMP,492,F,Left,index,Obl,Easy
492__F_Left_index_finger_Zcut.BMP,492,F,Left,index,Zcut,Easy
493__M_Left_middle_finger_CR.BMP,493,M,Left,middle,CR,Easy
493__M_Left_middle_finger_Obl.BMP,493,M,Left,middle,Obl,Easy
493__M_Left_middle_finger_Zcut.BMP,493,M,Left,middle,Zcut,Easy
494__F_Left_index_finger_CR.BMP,494,F,Left,index,CR,Easy
494__F_Left_index_finger_Obl.BMP,494,F,Left,index,Obl,Easy
494__F_Left_index_finger_Zcut.BMP,494,F,Left,index,Zcut,Easy
494__F_Right_ring_finger_CR.BMP,494,F,Right,ring,CR,Easy
494__F_Right_ring_finger_Obl.BMP,494,F,Right,ring,Obl,Easy
494__F_Right_ring_finger_Zcut.BMP,494,F,Right,ring,Zcut,Easy
495__M_Left_middle_finger_CR.BMP,495,M,Left,middle,CR,Easy
495__M_Left_middle_finger_Obl.BMP,495,M,Left,middle,Obl,Easy
495__M_Left_middle_finger_Zcut.BMP,495,M,Left,middle,Zcut,Easy
495__M_Right_index_finger_CR.BMP,495,M,Right,index,CR,Easy
495__M_Right_index_finger_Obl.BMP,495,M,Right,index,Obl,Easy
495__M_Right_index_finger_Zcut.BMP,495,M,Right,index,Zcut,Easy
496__M_Left_ring_finger_CR.BMP,496,M,Left,ring,CR,Easy
496__M_Left_ring_finger_Obl.BMP,496,M,Left,ring,Obl,Easy
496__M_Left_ring_finger_Zcut.BMP,496,M,Left,ring,Zcut,Easy
496__M_Left_thumb_finger_CR.BMP,496,M,Left,thumb,CR,Easy
496__M_Left_thumb_finger_Obl.BMP,496,M,Left,thumb,Obl,Easy
496__M_Left_thumb_finger_Zcut.BMP,496,M,Left,thumb,Zcut,Easy
496__M_Right_middle_finger_CR.BMP,496,M,Right,middle,CR,Easy
496__M_Right_middle_finger_Obl.BMP,496,M,Right,middle,Obl,Easy
496__M_Right_middle_finger_Zcut.BMP,496,M,Right,middle,Zcut,Easy
497__M_Left_index_finger_CR.BMP,497,M,Left,index,CR,Easy
497__M_Left_index_finger_Obl.BMP,497,M,Left,index,Obl,Easy
497__M_Left_index_finger_Zcut.BMP,497,M,Left,index,Zcut,Easy
497__M_Left_little_finger_CR.BMP,497,M,Left,little,CR,Easy
497__M_Left_little_finger_Obl.BMP,497,M,Left,little,Obl,Easy
497__M_Left_little_finger_Zcut.BMP,497,M,Left,little,Zcut,Easy
498__M_Right_thumb_finger_CR.BMP,498,M,Right,thumb,CR,Easy
498__M_Right_thumb_finger_Obl.BMP,498,M,Right,thumb,Obl,Easy
498__M_Right_thumb_finger_Zcut.BMP,498,M,Right,thumb,Zcut,Easy
499__M_Left_ring_finger_CR.BMP,499,M,Left,ring,CR,Easy
499__M_Left_ring_finger_Obl.BMP,499,M,Left,ring,Obl,Easy
499__M_Left_ring_finger_Zcut.BMP,499,M,Left,ring,Zcut,Easy
499__M_Left_thumb_finger_CR.BMP,499,M,Left,thumb,CR,Easy
499__M_Left_thumb_finger_Obl.BMP,499,M,Left,thumb,Obl,Easy
499__M_Left_thumb_finger_Zcut.BMP,499,M,Left,thumb,Zcut,Easy
499__M_Right_ring_finger_CR.BMP,499,M,Right,ring,CR,Easy
499__M_Right_ring_finger_Obl.BMP,499,M,Right,ring,Obl,Easy
499__M_Right_ring_finger_Zcut.BMP,499,M,Right,ring,Zcut,Easy
49__M_Left_middle_finger_CR.BMP,49,M,Left,middle,CR,Easy
49__M_Left_middle_finger_Obl.BMP,49,M,Left,middle,Obl,Easy
49__M_Left_middle_finger_Zcut.BMP,49,M,Left,middle,Zcut,Easy
49__M_Left_ring_finger_CR.BMP,49,M,Left,ring,CR,Easy
49__M_Left_ring_finger_Obl.BMP,49,M,Left,ring,Obl,Easy
49__M_Left_ring_finger_Zcut.BMP,49,M,Left,ring,Zcut,Easy
4__M_Left_index_finger_CR.BMP,4,M,Left,index,CR,Easy
4__M_Left_index_finger_Obl.BMP,4,M,Left,index,Obl,Easy
4__M_Left_index_finger_Zcut.BMP,4,M,Left,index,Zcut,Easy
4__M_Left_little_finger_CR.BMP,4,M,Left,little,CR,Easy
4__M_Left_little_finger_Obl.BMP,4,M,Left,little,Obl,Easy
4__M_Left_little_finger_Zcut.BMP,4,M,Left,little,Zcut,Easy
4__M_Left_middle_finger_CR.BMP,4,M,Left,middle,CR,Easy
4__M_Left_middle_finger_Obl.BMP,4,M,Left,middle,Obl,Easy
4__M_Left_middle_finger_Zcut.BMP,4,M,Left,middle,Zcut,Easy
4__M_Right_little_finger_CR.BMP,4,M,Right,little,CR,Easy
4__M_Right_little_finger_Obl.BMP,4,M,Right,little,Obl,Easy
4__M_Right_little_finger_Zcut.BMP,4,M,Right,little,Zcut,Easy
500__M_Right_middle_finger_CR.BMP,500,M,Right,middle,CR,Easy
500__M_Right_middle_finger_Obl.BMP,500,M,Right,middle,Obl,Easy
500__M_Right_middle_finger_Zcut.BMP,500,M,Right,middle,Zcut,Easy
500__M_Right_thumb_finger_CR.BMP,500,M,Right,thumb,CR,Easy
500__M_Right_thumb_finger_Obl.BMP,500,M,Right,thumb,Obl,Easy
500__M_Right_thumb_finger_Zcut.BMP,500,M,Right,thumb,Zcut,Easy
501__M_Left_index_finger_CR.BMP,501,M,Left,index,CR,Easy
501__M_Left_index_finger_Obl.BMP,501,M,Left,index,Obl,Easy
501__M_Left_index_finger_Zcut.BMP,501,M,Left,index,Zcut,Easy
501__M_Right_index_finger_CR.BMP,501,M,Right,index,CR,Easy
501__M_Right_index_finger_Obl.BMP,501,M,Right,index,Obl,Easy
501__M_Right_index_finger_Zcut.BMP,501,M,Right,index,Zcut,Easy
502__F_Left_little_finger_CR.BMP,502,F,Left,little,CR,Easy
502__F_Left_little_finger_Obl.BMP,502,F,Left,little,Obl,Easy
502__F_Left_little_finger_Zcut.BMP,502,F,Left,little,Zcut,Easy
502__F_Right_middle_finger_CR.BMP,502,F,Right,middle,CR,Easy
502__F_Right_middle_finger_Obl.BMP,502,F,Right,middle,Obl,Easy
502__F_Right_middle_finger_Zcut.BMP,502,F,Right,middle,Zcut,Easy
503__M_Right_index_finger_CR.BMP,503,M,Right,index,CR,Easy
503__M_Right_index_finger_Obl.BMP,503,M,Right,index,Obl,Easy
503__M_Right_index_finger_Zcut.BMP,503,M,Right,index,Zcut,Easy
503__M_Right_little_finger_CR.BMP,503,M,Right,little,CR,Easy
503__M_Right_little_finger_Obl.BMP,503,M,Right,little,Obl,Easy
503__M_Right_little_finger_Zcut.BMP,503,M,Right,little,Zcut,Easy
504__M_Left_little_finger_CR.BMP,504,M,Left,little,CR,Easy
504__M_Left_little_finger_Obl.BMP,504,M,Left,little,Obl,Easy
504__M_Left_little_finger_Zcut.BMP,504,M,Left,little,Zcut,Easy
504__M_Left_middle_finger_CR.BMP,504,M,Left,middle,CR,Easy
504__M_Left_middle_finger_Obl.BMP,504,M,Left,middle,Obl,Easy
504__M_Left_middle_finger_Zcut.BMP,504,M,Left,middle,Zcut,Easy
504__M_Left_ring_finger_CR.BMP,504,M,Left,ring,CR,Easy
504__M_Left_ring_finger_Obl.BMP,504,M,Left,ring,Obl,Easy
504__M_Left_ring_finger_Zcut.BMP,504,M,Left,ring,Zcut,Easy
504__M_Right_ring_finger_CR.BMP,504,M,Right,ring,CR,Easy
504__M_Right_ring_finger_Obl.BMP,504,M,Right,ring,Obl,Easy
504__M_Right_ring_finger_Zcut.BMP,504,M,Right,ring,Zcut,Easy
505__M_Right_index_finger_CR.BMP,505,M,Right,index,CR,Easy
505__M_Right_index_finger_Obl.BMP,505,M,Right,index,Obl,Easy
505__M_Right_index_finger_Zcut.BMP,505,M,Right,index,Zcut,Easy
506__M_Left_ring_finger_CR.BMP,506,M,Left,ring,CR,Easy
506__M_Left_ring_finger_Obl.BMP,506,M,Left,ring,Obl,Easy
506__M_Left_ring_finger_Zcut.BMP,506,M,Left,ring,Zcut,Easy
506__M_Right_index_finger_CR.BMP,506,M,Right,index,CR,Easy
506__M_Right_index_finger_Obl.BMP,506,M,Right,index,Obl,Easy
506__M_Right_index_finger_Zcut.BMP,506,M,Right,index,Zcut,Easy
506__M_Right_thumb_finger_CR.BMP,506,M,Right,thumb,CR,Easy
506__M_Right_thumb_finger_Obl.BMP,506,M,Right,thumb,Obl,Easy
506__M_Right_thumb_finger_Zcut.BMP,506,M,Right,thumb,Zcut,Easy
507__M_Right_ring_finger_CR.BMP,507,M,Right,ring,CR,Easy
507__M_Right_ring_finger_Obl.BMP,507,M,Right,ring,Obl,Easy
507__M_Right_ring_finger_Zcut.BMP,507,M,Right,ring,Zcut,Easy
508__F_Left_ring_finger_CR.BMP,508,F,Left,ring,CR,Easy
508__F_Left_ring_finger_Obl.BMP,508,F,Left,ring,Obl,Easy
508__F_Left_ring_finger_Zcut.BMP,508,F,Left,ring,Zcut,Easy
509__M_Left_middle_finger_CR.BMP,509,M,Left,middle,CR,Easy
509__M_Left_middle_finger_Obl.BMP,509,M,Left,middle,Obl,Easy
509__M_Left_middle_finger_Zcut.BMP,509,M,Left,middle,Zcut,Easy
509__M_Left_thumb_finger_CR.BMP,509,M,Left,thumb,CR,Easy
509__M_Left_thumb_finger_Obl.BMP,509,M,Left,thumb,Obl,Easy
509__M_Left_thumb_finger_Zcut.BMP,509,M,Left,thumb,Zcut,Easy
50__M_Right_little_finger_CR.BMP,50,M,Right,little,CR,Easy
50__M_Right_little_finger_Obl.BMP,50,M,Right,little,Obl,Easy
50__M_Right_little_finger_Zcut.BMP,50,M,Right,little,Zcut,Easy
50__M_Right_thumb_finger_CR.BMP,50,M,Right,thumb,CR,Easy
50__M_Right_thumb_finger_Obl.BMP,50,M,Right,thumb,Obl,Easy
50__M_Right_thumb_finger_Zcut.BMP,50,M,Right,thumb,Zcut,Easy
510__M_Left_little_finger_CR.BMP,510,M,Left,little,CR,Easy
510__M_Left_little_finger_Obl.BMP,510,M,Left,little,Obl,Easy
510__M_Left_little_finger_Zcut.BMP,510,M,Left,little,Zcut,Easy
510__M_Left_ring_finger_CR.BMP,510,M,Left,ring,CR,Easy
510__M_Left_ring_finger_Obl.BMP,510,M,Left,ring,Obl,Easy
510__M_Left_ring_finger_Zcut.BMP,510,M,Left,ring,Zcut,Easy
510__M_Right_little_finger_CR.BMP,510,M,Right,little,CR,Easy
510__M_Right_little_finger_Obl.BMP,510,M,Right,little,Obl,Easy
510__M_Right_little_finger_Zcut.BMP,510,M,Right,little,Zcut,Easy
510__M_Right_thumb_finger_CR.BMP,510,M,Right,thumb,CR,Easy
510__M_Right_thumb_finger_Obl.BMP,510,M,Right,thumb,Obl,Easy
510__M_Right_thumb_finger_Zcut.BMP,510,M,Right,thumb,Zcut,Easy
511__M_Right_index_finger_Obl.BMP,511,M,Right,index,Obl,Easy
511__M_Right_middle_finger_CR.BMP,511,M,Right,middle,CR,Easy
511__M_Right_middle_finger_Obl.BMP,511,M,Right,middle,Obl,Easy
511__M_Right_middle_finger_Zcut.BMP,511,M,Right,middle,Zcut,Easy
511__M_Right_ring_finger_CR.BMP,511,M,Right,ring,CR,Easy
511__M_Right_ring_finger_Obl.BMP,511,M,Right,ring,Obl,Easy
511__M_Right_ring_finger_Zcut.BMP,511,M,Right,ring,Zcut,Easy
512__M_Left_ring_finger_CR.BMP,512,M,Left,ring,CR,Easy
512__M_Left_ring_finger_Obl.BMP,512,M,Left,ring,Obl,Easy
512__M_Left_ring_finger_Zcut.BMP,512,M,Left,ring,Zcut,Easy
512__M_Right_index_finger_CR.BMP,512,M,Right,index,CR,Easy
512__M_Right_index_finger_Obl.BMP,512,M,Right,index,Obl,Easy
512__M_Right_index_finger_Zcut.BMP,512,M,Right,index,Zcut,Easy
512__M_Right_ring_finger_CR.BMP,512,M,Right,ring,CR,Easy
512__M_Right_ring_finger_Obl.BMP,512,M,Right,ring,Obl,Easy
512__M_Right_ring_finger_Zcut.BMP,512,M,Right,ring,Zcut,Easy
512__M_Right_thumb_finger_CR.BMP,512,M,Right,thumb,CR,Easy
512__M_Right_thumb_finger_Obl.BMP,512,M,Right,thumb,Obl,Easy
512__M_Right_thumb_finger_Zcut.BMP,512,M,Right,thumb,Zcut,Easy
514__F_Left_little_finger_CR.BMP,514,F,Left,little,CR,Easy
514__F_Left_little_finger_Obl.BMP,514,F,Left,little,Obl,Easy
514__F_Left_little_finger_Zcut.BMP,514,F,Left,little,Zcut,Easy
514__F_Left_middle_finger_CR.BMP,514,F,Left,middle,CR,Easy
514__F_Left_middle_finger_Obl.BMP,514,F,Left,middle,Obl,Easy
514__F_Left_middle_finger_Zcut.BMP,514,F,Left,middle,Zcut,Easy
517__M_Left_middle_finger_CR.BMP,517,M,Left,middle,CR,Easy
517__M_Left_middle_finger_Obl.BMP,517,M,Left,middle,Obl,Easy
517__M_Left_middle_finger_Zcut.BMP,517,M,Left,middle,Zcut,Easy
517__M_Left_ring_finger_CR.BMP,517,M,Left,ring,CR,Easy
517__M_Left_ring_finger_Obl.BMP,517,M,Left,ring,Obl,Easy
517__M_Left_ring_finger_Zcut.BMP,517,M,Left,ring,Zcut,Easy
517__M_Right_ring_finger_CR.BMP,517,M,Right,ring,CR,Easy
517__M_Right_ring_finger_Obl.BMP,517,M,Right,ring,Obl,Easy
517__M_Right_ring_finger_Zcut.BMP,517,M,Right,ring,Zcut,Easy
517__M_Right_thumb_finger_CR.BMP,517,M,Right,thumb,CR,Easy
517__M_Right_thumb_finger_Obl.BMP,517,M,Right,thumb,Obl,Easy
517__M_Right_thumb_finger_Zcut.BMP,517,M,Right,thumb,Zcut,Easy
518__M_Left_index_finger_CR.BMP,518,M,Left,index,CR,Easy
518__M_Left_index_finger_Obl.BMP,518,M,Left,index,Obl,Easy
518__M_Left_index_finger_Zcut.BMP,518,M,Left,index,Zcut,Easy
518__M_Left_middle_finger_CR.BMP,518,M,Left,middle,CR,Easy
518__M_Left_middle_finger_Obl.BMP,518,M,Left,middle,Obl,Easy
518__M_Left_middle_finger_Zcut.BMP,518,M,Left,middle,Zcut,Easy
519__M_Right_middle_finger_CR.BMP,519,M,Right,middle,CR,Easy
519__M_Right_middle_finger_Obl.BMP,519,M,Right,middle,Obl,Easy
519__M_Right_middle_finger_Zcut.BMP,519,M,Right,middle,Zcut,Easy
51__M_Left_little_finger_CR.BMP,51,M,Left,little,CR,Easy
51__M_Left_little_finger_Obl.BMP,51,M,Left,little,Obl,Easy
51__M_Left_little_finger_Zcut.BMP,51,M,Left,little,Zcut,Easy
51__M_Left_middle_finger_CR.BMP,51,M,Left,middle,CR,Easy
51__M_Left_middle_finger_Obl.BMP,51,M,Left,middle,Obl,Easy
51__M_Left_middle_finger_Zcut.BMP,51,M,Left,middle,Zcut,Easy
51__M_Right_middle_finger_CR.BMP,51,M,Right,middle,CR,Easy
51__M_Right_middle_finger_Obl.BMP,51,M,Right,middle,Obl,Easy
51__M_Right_middle_finger_Zcut.BMP,51,M,Right,middle,Zcut,Easy
520__M_Left_thumb_finger_CR.BMP,520,M,Left,thumb,CR,Easy
520__M_Left_thumb_finger_Obl.BMP,520,M,Left,thumb,Obl,Easy
520__M_Left_thumb_finger_Zcut.BMP,520,M,Left,thumb,Zcut,Easy
522__M_Left_little_finger_CR.BMP,522,M,Left,little,CR,Easy
522__M_Left_little_finger_Obl.BMP,522,M,Left,little,Obl,Easy
522__M_Left_little_finger_Zcut.BMP,522,M,Left,little,Zcut,Easy
522__M_Right_ring_finger_CR.BMP,522,M,Right,ring,CR,Easy
522__M_Right_ring_finger_Obl.BMP,522,M,Right,ring,Obl,Easy
522__M_Right_ring_finger_Zcut.BMP,522,M,Right,ring,Zcut,Easy
522__M_Right_thumb_finger_CR.BMP,522,M,Right,thumb,CR,Easy
522__M_Right_thumb_finger_Obl.BMP,522,M,Right,thumb,Obl,Easy
522__M_Right_thumb_finger_Zcut.BMP,522,M,Right,thumb,Zcut,Easy
523__F_Right_index_finger_CR.BMP,523,F,Right,index,CR,Easy
523__F_Right_index_finger_Obl.BMP,523,F,Right,index,Obl,Easy
523__F_Right_index_finger_Zcut.BMP,523,F,Right,index,Zcut,Easy
523__F_Right_ring_finger_CR.BMP,523,F,Right,ring,CR,Easy
523__F_Right_ring_finger_Obl.BMP,523,F,Right,ring,Obl,Easy
523__F_Right_ring_finger_Zcut.BMP,523,F,Right,ring,Zcut,Easy
524__M_Left_thumb_finger_CR.BMP,524,M,Left,thumb,CR,Easy
524__M_Left_thumb_finger_Obl.BMP,524,M,Left,thumb,Obl,Easy
524__M_Left_thumb_finger_Zcut.BMP,524,M,Left,thumb,Zcut,Easy
525__M_Left_middle_finger_CR.BMP,525,M,Left,middle,CR,Easy
525__M_Left_middle_finger_Obl.BMP,525,M,Left,middle,Obl,Easy
525__M_Left_middle_finger_Zcut.BMP,525,M,Left,middle,Zcut,Easy
525__M_Right_little_finger_CR.BMP,525,M,Right,little,CR,Easy
525__M_Right_little_finger_Obl.BMP,525,M,Right,little,Obl,Easy
525__M_Right_little_finger_Zcut.BMP,525,M,Right,little,Zcut,Easy
525__M_Right_middle_finger_CR.BMP,525,M,Right,middle,CR,Easy
525__M_Right_middle_finger_Obl.BMP,525,M,Right,middle,Obl,Easy
525__M_Right_middle_finger_Zcut.BMP,525,M,Right,middle,Zcut,Easy
526__F_Left_little_finger_CR.BMP,526,F,Left,little,CR,Easy
526__F_Left_little_finger_Obl.BMP,526,F,Left,little,Obl,Easy
526__F_Left_little_finger_Zcut.BMP,526,F,Left,little,Zcut,Easy
527__M_Right_thumb_finger_CR.BMP,527,M,Right,thumb,CR,Easy
527__M_Right_thumb_finger_Obl.BMP,527,M,Right,thumb,Obl,Easy
527__M_Right_thumb_finger_Zcut.BMP,527,M,Right,thumb,Zcut,Easy
528__F_Right_index_finger_CR.BMP,528,F,Right,index,CR,Easy
528__F_Right_index_finger_Obl.BMP,528,F,Right,index,Obl,Easy
528__F_Right_index_finger_Zcut.BMP,528,F,Right,index,Zcut,Easy
528__F_Right_little_finger_CR.BMP,528,F,Right,little,CR,Easy
528__F_Right_little_finger_Obl.BMP,528,F,Right,little,Obl,Easy
528__F_Right_little_finger_Zcut.BMP,528,F,Right,little,Zcut,Easy
528__F_Right_ring_finger_CR.BMP,528,F,Right,ring,CR,Easy
528__F_Right_ring_finger_Obl.BMP,528,F,Right,ring,Obl,Easy
528__F_Right_ring_finger_Zcut.BMP,528,F,Right,ring,Zcut,Easy
529__M_Left_middle_finger_CR.BMP,529,M,Left,middle,CR,Easy
529__M_Left_middle_finger_Obl.BMP,529,M,Left,middle,Obl,Easy
529__M_Left_middle_finger_Zcut.BMP,529,M,Left,middle,Zcut,Easy
529__M_Left_ring_finger_CR.BMP,529,M,Left,ring,CR,Easy
529__M_Left_ring_finger_Obl.BMP,529,M,Left,ring,Obl,Easy
529__M_Left_ring_finger_Zcut.BMP,529,M,Left,ring,Zcut,Easy
529__M_Right_little_finger_CR.BMP,529,M,Right,little,CR,Easy
529__M_Right_little_finger_Obl.BMP,529,M,Right,little,Obl,Easy
529__M_Right_little_finger_Zcut.BMP,529,M,Right,little,Zcut,Easy
529__M_Right_ring_finger_CR.BMP,529,M,Right,ring,CR,Easy
529__M_Right_ring_finger_Obl.BMP,529,M,Right,ring,Obl,Easy
529__M_Right_ring_finger_Zcut.BMP,529,M,Right,ring,Zcut,Easy
530__M_Left_thumb_finger_CR.BMP,530,M,Left,thumb,CR,Easy
530__M_Left_thumb_finger_Obl.BMP,530,M,Left,thumb,Obl,Easy
530__M_Left_thumb_finger_Zcut.BMP,530,M,Left,thumb,Zcut,Easy
530__M_Right_middle_finger_CR.BMP,530,M,Right,middle,CR,Easy
530__M_Right_middle_finger_Obl.BMP,530,M,Right,middle,Obl,Easy
530__M_Right_middle_finger_Zcut.BMP,530,M,Right,middle,Zcut,Easy
531__M_Left_thumb_finger_CR.BMP,531,M,Left,thumb,CR,Easy
531__M_Left_thumb_finger_Obl.BMP,531,M,Left,thumb,Obl,Easy
531__M_Left_thumb_finger_Zcut.BMP,531,M,Left,thumb,Zcut,Easy
531__M_Right_ring_finger_CR.BMP,531,M,Right,ring,CR,Easy
531__M_Right_ring_finger_Obl.BMP,531,M,Right,ring,Obl,Easy
531__M_Right_ring_finger_Zcut.BMP,531,M,Right,ring,Zcut,Easy
532__M_Left_thumb_finger_CR.BMP,532,M,Left,thumb,CR,Easy
532__M_Left_thumb_finger_Obl.BMP,532,M,Left,thumb,Obl,Easy
532__M_Left_thumb_finger_Zcut.BMP,532,M,Left,thumb,Zcut,Easy
532__M_Right_middle_finger_CR.BMP,532,M,Right,middle,CR,Easy
532__M_Right_middle_finger_Obl.BMP,532,M,Right,middle,Obl,Easy
532__M_Right_middle_finger_Zcut.BMP,532,M,Right,middle,Zcut,Easy
533__M_Left_index_finger_CR.BMP,533,M,Left,index,CR,Easy
533__M_Left_index_finger_Obl.BMP,533,M,Left,index,Obl,Easy
533__M_Left_index_finger_Zcut.BMP,533,M,Left,index,Zcut,Easy
533__M_Left_ring_finger_CR.BMP,533,M,Left,ring,CR,Easy
533__M_Left_ring_finger_Obl.BMP,533,M,Left,ring,Obl,Easy
533__M_Left_ring_finger_Zcut.BMP,533,M,Left,ring,Zcut,Easy
533__M_Right_little_finger_CR.BMP,533,M,Right,little,CR,Easy
533__M_Right_little_finger_Obl.BMP,533,M,Right,little,Obl,Easy
533__M_Right_little_finger_Zcut.BMP,533,M,Right,little,Zcut,Easy
534__F_Left_index_finger_CR.BMP,534,F,Left,index,CR,Easy
534__F_Left_index_finger_Obl.BMP,534,F,Left,index,Obl,Easy
534__F_Left_index_finger_Zcut.BMP,534,F,Left,index,Zcut,Easy
536__F_Left_index_finger_CR.BMP,536,F,Left,index,CR,Easy
536__F_Left_index_finger_Obl.BMP,536,F,Left,index,Obl,Easy
536__F_Left_index_finger_Zcut.BMP,536,F,Left,index,Zcut,Easy
537__M_Left_ring_finger_CR.BMP,537,M,Left,ring,CR,Easy
537__M_Left_ring_finger_Obl.BMP,537,M,Left,ring,Obl,Easy
537__M_Left_ring_finger_Zcut.BMP,537,M,Left,ring,Zcut,Easy
537__M_Right_ring_finger_CR.BMP,537,M,Right,ring,CR,Easy
537__M_Right_ring_finger_Obl.BMP,537,M,Right,ring,Obl,Easy
537__M_Right_ring_finger_Zcut.BMP,537,M,Right,ring,Zcut,Easy
538__M_Right_index_finger_CR.BMP,538,M,Right,index,CR,Easy
538__M_Right_index_finger_Obl.BMP,538,M,Right,index,Obl,Easy
538__M_Right_index_finger_Zcut.BMP,538,M,Right,index,Zcut,Easy
